id,text,true_label,keywords_label,fixed_text
6.72e+17,"The Link Between Lyme Disease and Cancer  ""People with Lyme disease may be at an even greater risk, because Lyme... https://t.co/AvdWKTRdYD",1,1,the link between lyme disease and cancer people with lyme disease may be at an even greater risk because lyme
1.23e+18,@WorldEatJimmy13 Usually like a Corona with Lyme in the summer. Which is after April and warmer. And the president says the warm weather will make it go away. So I guess can have a Corona with Lyme this summer. 🥴,0,0,usually like a corona with lyme in the summer which is after april and warmer and the president says the warm weather will make it go away so i guess can have a corona with lyme this summer
9.93e+16,"http://t.co/KbTIii6 Lyme Disease Research, Legislation Allows More Aggressive Treatments for Sufferers",1,1,lyme disease research legislation allows more aggressive treatments for sufferers
6.06e+17,I don't have to worry about my cats making me stupid! I already have severe brain problems because of #Bartonella #Babesia &amp; #Lyme. #tytlive,1,0,i dont have to worry about my cats making me stupid i already have severe brain problems because of bartonella babesia amp lyme tytlive
4.65e+17,@drdaveou I can see you are a HUGE advocate for Lyme Disease! Thank You! 💚,1,1,i can see you are a huge advocate for lyme disease thank you
1.37e+17,"@UnaSpenser @alisyngayle @sparrow42 @berylmom @Lyme_Warrior @sharonrainey  I did everything I cld to survive--income went down, down.",0,0,i did everything i cld to surviveincome went down down
5.71e+17,Study IDs key birds that host Lyme disease bacteria in California: http://t.co/tK0DhXtQIw,1,1,study ids key birds that host lyme disease bacteria in california
1.13e+18,Take A Bite Out of Lyme Disease on @Bonfire https://t.co/ZAlBYEleQs,1,1,take a bite out of lyme disease on
7.85e+16,Anyone Can Be Affected by Lyme Disease Symptoms ? Article Hotel http://t.co/cuMdDsJ,1,1,anyone can be affected by lyme disease symptoms article hotel
2.95e+17,Just beat east Lyme. 7-5 record. Proud to be a falcon,0,0,just beat east lyme 75 record proud to be a falcon
1.04e+18,Had a fantastic time at Lunch and Learn today at the East Lyme Senior Center. I was able to give an update on my efforts to protect Social Security and #Medicare as well as veterans benefits. https://t.co/4bUypwUTgh,0,0,had a fantastic time at lunch and learn today at the east lyme senior center i was able to give an update on my efforts to protect social security and medicare as well as veterans benefits
1.15e+18,Congressman says rise in Lyme disease is due to secret tick experiment; scientist says no https://t.co/9Lm3ZXg9WK https://t.co/bX02piF33x,1,1,congressman says rise in lyme disease is due to secret tick experiment scientist says no
1.42e+18,"Looking for a #tick repellent that you can make yourself? Oil of lemon eucalyptus just might fit the bill, &amp; it's easy to make.  Research suggests a preparation of 30% may be as effective as DEET at preventing mosquito and tick bites — so put some in your tick kit! #Lymedisease https://t.co/M9fUK6XOVA",1,1,looking for a tick repellent that you can make yourself oil of lemon eucalyptus just might fit the bill amp its easy to make research suggests a preparation of 30 may be as effective as deet at preventing mosquito and tick bites so put some in your tick kit lymedisease
1.49e+17,"@victorfox that's pretty gross but hilarious at the same time, but SRSLY Lyme disease will not look good on you doll.",1,1,thats pretty gross but hilarious at the same time but srsly lyme disease will not look good on you doll
1.26e+18,Diagnosis and treatment is available for #Lymedisease! If you find a tick call your doctor to discuss options at 212.427.0540.  Part 3 of 4 Stay Tuned for More! https://t.co/NJ0q4J15LW,1,1,diagnosis and treatment is available for lymedisease if you find a tick call your doctor to discuss options at 2124270540 part 3 of 4 stay tuned for more
7.37e+17,"#Climate Change, #Zika &amp; Lyme - Oh My by @tinacornely https://t.co/GzQrntZN2U via @HuffPost",1,0,climate change zika amp lyme oh my by via
1.1e+18,Got a Cobb On | Lyme Regis | Dorset  @kasefiltersuk @kase_filter @swcoastpath @SonyUK #A7RIII #1635GM  @VisitDorset @VisitDorsetBiz @kasefiltersuk @kase_filter https://t.co/7YRWPj3c5F,0,0,got a cobb on lyme regis dorset a7riii 1635gm
9.68e+17,"Also, nausea and Lyme disease. https://t.co/yh6zew3K0K",1,1,also nausea and lyme disease
1.22e+18,"This lyme disease nonsense is a cute cover up for being an addict, nice try Justin 😙",1,1,this lyme disease nonsense is a cute cover up for being an addict nice try justin
13312539242.0,Watch out for tick bites this spring and summer season. Lyme disease is a serious disease transmitted by the deer tick.,1,1,watch out for tick bites this spring and summer season lyme disease is a serious disease transmitted by the deer tick
20595540751.0,@UnaSpenser @Lyme_Warrior - TY for the RTs and other tweets--sorry I'm not as responsive as normally--still working my way back.,0,0,ty for the rts and other tweetssorry im not as responsive as normallystill working my way back
8002995560.0,@Luv_LyMe that sucks i havent heard from you got a lil worried,0,0,that sucks i havent heard from you got a lil worried
4.32e+17,"Via @WDTsports: Lyme, Sandy Creek boys capture Frontier League titles http://t.co/vP8MDaFZ0c",0,0,via lyme sandy creek boys capture frontier league titles
1.18e+18,"@NancyNDougherty @NIH Agreed! Lovely plan, plans are great. But, not a single mention of $. Is this because the NIH budget for Lyme isn’t changing or did they just forget to talk about the most important part!",0,0,agreed lovely plan plans are great but not a single mention of is this because the nih budget for lyme isnt changing or did they just forget to talk about the most important part
1.22e+18,"@justinbieber Hey @justinbieber , My sister @HeyKingBand battled Lyme and beat it. She wrote a book about it and it's narrated by @nlyonne from @RussianDoll  Check it out here  Lyme Light: A Memoir https://t.co/FhvofXctua",1,0,hey my sister battled lyme and beat it she wrote a book about it and its narrated by from check it out here lyme light a memoir
6.97e+17,Why you really should not hate on opossums! https://t.co/I52fbSINiJ https://t.co/zJYxkeSm88,1,0,why you really should not hate on opossums
1.09e+18,@kimistweet Hi! I'm writing an article about interstitial cystitis and Lyme and realized you tweeted about having both. I was wondering if you'd be willing to be interviewed? DM me if you are!,1,0,hi im writing an article about interstitial cystitis and lyme and realized you tweeted about having both i was wondering if youd be willing to be interviewed dm me if you are
7.69e+17,Something to grapple with: How wily Lyme disease prowls the body https://t.co/BxzdqmyeYh https://t.co/W0s8QywisB,1,1,something to grapple with how wily lyme disease prowls the body
5.4e+17,"I'm at Kellogg Marine in Old Lyme, CT https://t.co/DpwKaNSXsN",0,0,im at kellogg marine in old lyme ct
9.92e+17,"It seems early but if your kiddo is planning on going to an outdoor #camp this summer, please be prepared for ticks. Find out more from @ProjectLyme https://t.co/bhAh6JiO0J  #LymeDiseaseAwarenessMonth #Lyme https://t.co/Z7UxXKGSzC",1,1,it seems early but if your kiddo is planning on going to an outdoor camp this summer please be prepared for ticks find out more from lymediseaseawarenessmonth lyme
6.52e+17,"RT PyramidSoftware Based in Newcastle-under-Lyme Staffordshire, we offer full #creative #websitedesign &amp; #graphic … http://t.co/aTPQJBHdre",0,0,rt pyramidsoftware based in newcastleunderlyme staffordshire we offer full creative websitedesign amp graphic
1.41e+18,"@authorwbwelch @Alantharp22 when I caught Lyme twenty five years ago it cause gramma seizer. had that happen to you yet. I caught it by ticks in Arkansas, I ended up in the hospital for a month",1,1,when i caught lyme twenty five years ago it cause gramma seizer had that happen to you yet i caught it by ticks in arkansas i ended up in the hospital for a month
3.51e+16,Lyme Network February Meeting Set Feb. 26 http://tinyurl.com/4uutm6f,0,0,lyme network february meeting set feb 26
1.17e+18,@DJ_Bean LYME,0,0,lyme
4.12e+17,@PiperPlexed I know you liked my other Lyme video.PLease check out my newest one and help me spread the word of Lyme. http://t.co/tRtDEKbq0I,1,0,i know you liked my other lyme videoplease check out my newest one and help me spread the word of lyme
6.34e+17,So sorry to hear this news. We have to keep fighting to raise awareness and prevent future #Lyme fatality.  https://t.co/y4fUBskIZV,1,0,so sorry to hear this news we have to keep fighting to raise awareness and prevent future lyme fatality
4.24e+17,Store owner hoping to get old Lyme ordinance banning beer sales near schools and churches changed http://t.co/uLCrk3khel,0,0,store owner hoping to get old lyme ordinance banning beer sales near schools and churches changed
1.3e+18,Nick Jacome send us this pic of the moon over Old Lyme Friday night. #Share61 https://t.co/rfIm9TIm10,0,0,nick jacome send us this pic of the moon over old lyme friday night share61
1e+18,The A3052 is currently closed between Timber Hill and Fairfield Park at Lyme Regis as emergency services deal with a serious road traffic collision. We would like to thank motorists for their patience.,0,0,the a3052 is currently closed between timber hill and fairfield park at lyme regis as emergency services deal with a serious road traffic collision we would like to thank motorists for their patience
1.1e+18,Lyme Disease Overdiagnosis in a Large Healthcare System https://t.co/hkhDkTa5GF via @Change,1,1,lyme disease overdiagnosis in a large healthcare system via
3.06e+17,q&amp;a I did about my work for Vegan Outreach. I discuss why introverts should get active &amp; kicking #Lyme Disease's ass: http://t.co/HV26G0qSfV,1,1,qampa i did about my work for vegan outreach i discuss why introverts should get active amp kicking lyme diseases ass
8e+17,Yoo if ur black don't come to the shack in East Lyme,0,0,yoo if ur black dont come to the shack in east lyme
13887343505.0,"Broadway Star @drewseeley Gives My Sister, Teri, A Voice http://bit.ly/dscQde #lyme",0,0,broadway star gives my sister teri a voice lyme
9.09e+17,"How to do fight Lyme disease? You spread it around.  ""The mouse tracking is part of a larger five-year ARS Tick... https://t.co/CvsbIHhKDx",1,1,how to do fight lyme disease you spread it around the mouse tracking is part of a larger fiveyear ars tick
1.43e+18,@inktvisje5 Lyme disease can lead to many sequelae that are also common in other bacterial and viral infections.,1,1,lyme disease can lead to many sequelae that are also common in other bacterial and viral infections
1.28e+18,"Less than six weeks before D-Day in the waters of Lyme Bay off the Devon coast, US and British troops were doing what you might expect: practicing. The practice runs taught the Allies lessons, but at a high price.  https://t.co/5bnxRGg084",0,0,less than six weeks before dday in the waters of lyme bay off the devon coast us and british troops were doing what you might expect practicing the practice runs taught the allies lessons but at a high price
7.47e+17,On vacation!! Lyme has been in remission for 3months!! Not 100% but I'll take what I can get!! Many Blessings my Twitter friends!! 🏖💕🤗,1,0,on vacation lyme has been in remission for 3months not 100 but ill take what i can get many blessings my twitter friends
8.36e+16,Lyme Disease Info http://t.co/wDb5vwi,1,1,lyme disease info
7.32e+17,NIAMS is a participant in this program announcement. #LymeDisease  https://t.co/UnPKSd4ayG,1,1,niams is a participant in this program announcement lymedisease
1.16e+18,Bug Guard is the only leading DEET-free brand that repels deer ticks that may transmit Lyme disease. Stay protected this summer https://t.co/7NdYFy4LDk https://t.co/zgB6YdEpKT,1,1,bug guard is the only leading deetfree brand that repels deer ticks that may transmit lyme disease stay protected this summer
1.31e+18,@BHRCSD 👍 hope not Lyme,1,0,hope not lyme
1.16e+18,"""Eventually an infectious disease doctor agreed that I had chronic Lyme disease."" https://t.co/8mec4ylDGO",1,1,eventually an infectious disease doctor agreed that i had chronic lyme disease
4.71e+17,@realJOSHfasano old Lyme.,0,0,old lyme
2.28e+17,@emdunningham ps did you say your going lyme? So am i! :Dxxxxx,0,0,ps did you say your going lyme so am i dxxxxx
1.38e+18,I had no idea there used to be a vaccine for Lyme. Bring it back! https://t.co/oDPzoPlw9m,1,0,i had no idea there used to be a vaccine for lyme bring it back
5.86e+16,Locals Shine in Lyme Races at Sherwood - http://fwix.com/a/134_709cac6322,0,0,locals shine in lyme races at sherwood
1.45e+18,"@Son_Lyme I think similar to Grealish leaving, it’s a timetable thing. By the time he can establish himself as a good enough fullback to not only make the team, but also get game time, he’d have lost a couple years of international football at his peak.",0,0,i think similar to grealish leaving its a timetable thing by the time he can establish himself as a good enough fullback to not only make the team but also get game time hed have lost a couple years of international football at his peak
1.28e+18,"Hey @TwitterSupport @Twitter - I just tried to post 2 news articles re: WNBA Donne's denial of opt-out request due to her Lyme disease &amp; 64 pills per day, from CNN &amp; Time.  You DENIED the tweets saying they ""May"" be automated. You can't tell the difference? Really?",1,1,hey i just tried to post 2 news articles re wnba donnes denial of optout request due to her lyme disease amp 64 pills per day from cnn amp time you denied the tweets saying they may be automated you cant tell the difference really
1.03e+17,RT @lyme_regis: @literarylyme: Gorgeous here in lyme regis this morning!! &lt;&lt; way to make my homesickness worse!,0,0,rt gorgeous here in lyme regis this morning ltlt way to make my homesickness worse
1.45e+18,East Lyme girls hand No. 10 Waterford its first soccer loss. https://t.co/smOnORHmqY https://t.co/yFzNPNjXjH,0,0,east lyme girls hand no 10 waterford its first soccer loss
1.4e+18,"Would you live in an old church on a main drag in Old Lyme? Would you write a page about such a home? Would you read about it? My answers are no, obviously, maybe. Go for it: https://t.co/TIwCpZwstd https://t.co/B1TKg5440F",0,0,would you live in an old church on a main drag in old lyme would you write a page about such a home would you read about it my answers are no obviously maybe go for it
1.35e+18,@Son_Lyme We have lost legs in midfield.,0,0,we have lost legs in midfield
1.37e+18,Went for a 2.5 mile walk this morning! This time last year I couldn’t even get out of bed. Amazing why a year of #lymedisease treatment can do after you’ve been infected for 8 years! https://t.co/yNQ3O625vN,1,1,went for a 25 mile walk this morning this time last year i couldnt even get out of bed amazing why a year of lymedisease treatment can do after youve been infected for 8 years
6.95e+17,#Zika Virus: Two Cases Suggest It Could Be Spread Through #Sex | https://t.co/M3ZjNZQ6da | like #Lyme #Bartonella @NIHDirctor @johndcaudwell,1,0,zika virustwo cases suggest it could be spread through sex like lyme bartonella
6.73e+16,"Lyme Disease Cases Rose 21% In Minnesota, Human Anaplasmosis Rate Rose Rapidly: A record number of people in Min... http://bit.ly/j7WziW",1,1,lyme disease cases rose 21 in minnesota human anaplasmosis rate rose rapidly a record number of people in min
1.54e+17,I miss lyme regis :( #bestweekever &lt;3,0,0,i miss lyme regis bestweekever lt3
7468151245.0,"@Luv_LyMe I watched it online, it was good. I'ma try to send you the link.",0,0,i watched it online it was good ima try to send you the link
3.88e+17,How Do I Know If I Have LYME Disease? http://t.co/9qpbzcu6cS,1,1,how do i know if i have lyme disease
3.16e+17,— Scientists have confirmed that the pathogen that causes Lyme Disease -- unlike any other known organism -- can exist,1,1,scientists have confirmed that the pathogen that causes lyme disease unlike any other known organism can exist
6.32e+17,Ceiling collapses at First Avenue nightclub; three injured; Lyme disease more widespread; and more in the Glean http://t.co/WGKOzKog9x,1,1,ceiling collapses at first avenue nightclub three injured lyme disease more widespread and more in the glean
6.93e+17,@ColorMeLyme_net Just published this book. Think it will uplift you and interest you. Happy to talk if you want https://t.co/mGfYw3gDA1 …,0,0,just published this book think it will uplift you and interest you happy to talk if you want
9257143229.0,rt @wmur9 Bill Lets Doctors Use Long-Term Antibiotics For Lyme Disease: New Hampshire House lawmakers approved ... http://bit.ly/bHgR4z #NH,1,1,rt bill lets doctors use longterm antibiotics for lyme disease new hampshire house lawmakers approved nh
6.92e+17,"@RepBobbyRush Asking for support S.1503, the Lyme and Tick-borne Disease Prevention, Education, and Research Act of 2016. Lyme ruined me.",1,1,asking for support s1503 the lyme and tickborne disease prevention education and research act of 2016 lyme ruined me
1.4e+18,Congratulations to Fitch boys' baseball for beating Plainfield today.  Fitch will host E. Lyme in the ECC semi-final tomorrow 3:15 p.m. @ Fitch.  Winner advances to the finals tomorrow night @ 6:30 p.m. also @ Fitch High School.,0,0,congratulations to fitch boys baseball for beating plainfield today fitch will host e lyme in the ecc semifinal tomorrow 315 pm fitch winner advances to the finals tomorrow night 630 pm also fitch high school
1.18e+18,Endoscopy came back fine...infectious disease thinks no lyme sent blood test for second lyme test...going home no answers still in pain 😕,1,1,endoscopy came back fineinfectious disease thinks no lyme sent blood test for second lyme testgoing home no answers still in pain
1.38e+18,"With tick season here, Methodist Physicians Clinic infectious disease specialist Rudolf Kotula, MD, discusses symptoms of Lyme disease as well as the risks associated with it. More from @3NewsNowOmaha:   https://t.co/rPRksPYyjD",1,1,with tick season here methodist physicians clinic infectious disease specialist rudolf kotula md discusses symptoms of lyme disease as well as the risks associated with it more from
1.28e+18,"Check out ROYALL LYME Vintage Glass Bottle Embossed Green made in England 5.5""  https://t.co/deYYzMkUwS via @eBay",0,0,check out royall lyme vintage glass bottle embossed green made in england 55 via
9.88e+17,German study finds Lyme in mosquitoes https://t.co/OGJqXsDN4c via @shoutoutaboutme,1,0,german study finds lyme in mosquitoes via
1.15e+18,@Seipher31 @dakota295752 @IlhanMN We can't afford healthcare for the world. I paid into Medicare all my life. I have had two doctor's appointments in The Last 5 Years. Between the two of them it cost me out of pocket $450. Not counting medication once for pneumonia once for Lyme's disease.,1,1,we cant afford healthcare for the world i paid into medicare all my life i have had two doctors appointments in the last 5 years between the two of them it cost me out of pocket 450 not counting medication once for pneumonia once for lymes disease
1.34e+18,Who in the hell is Anwar Hadid and why would anyone care what he says about anything?!  https://t.co/unJ7YHsmtE via @TMZ,0,0,who in the hell is anwar hadid and why would anyone care what he says about anything via
1.3e+18,@KaiAVFC @Son_Lyme @DOUGLASLUlZ @WeDoingAVilla Could get it from league 2,0,0,could get it from league 2
9.88e+17,@lymelessons getting the word out that we're looking for photos from lymies for our new music video featuring lymies hopes and dreams.  Hope you'll submit and help us build Lyme awareness!  Pls also share! https://t.co/O4ruhPvu3o,1,0,getting the word out that were looking for photos from lymies for our new music video featuring lymies hopes and dreams hope youll submit and help us build lyme awareness pls also share
2.01e+17,Definitley going to that Project X party in old lyme :)),0,0,definitley going to that project x party in old lyme
5.29e+17,Or this east Lyme party,0,0,or this east lyme party
1.03e+18,10:30pm  Stops watching sad Lyme disease doc series and instead watched cinematic masterpieces Sister Acts I &amp; I,1,1,1030pm stops watching sad lyme disease doc series and instead watched cinematic masterpieces sister acts i amp i
4.39e+17,People whining bout acne making a sob story out of it....Try dealing with Bartonella (Lyme Coinfection) blotches breaking out.😏 #please,1,1,people whining bout acne making a sob story out of ittry dealing with bartonella lyme coinfection blotches breaking out please
1.39e+18,More @PennCardiology abstracts at #ACC21 from our tremendous first year @PennCVFellows @milimehtamd and @TarekZghaib ventricular arrhythmias as the manifestation of #Lymedisease carditis treated with antibiotics.  @FSilvestryMD @sri_adu @PennCardsWomen https://t.co/0nrlPgXWln,1,1,more abstracts at acc21 from our tremendous first year and ventricular arrhythmias as the manifestation of lymedisease carditis treated with antibiotics
7.23e+17,Girl they really reaching.. She has Lyme now shut up..  #RHOBH,1,1,girl they really reaching she has lyme now shut up rhobh
1.18e+18,"@Thriving_Thread @Sia @NIH_NIAMS Actually, Lyme is a pandemic and is in every state and all throughout the world other than Antarctica and Hawaii. So, since EDS seems to be new and she is saying she has neuro issues with it, it is very possible, if not likely, it’s an infection. Genetic EDS presents early.",1,1,actually lyme is a pandemic and is in every state and all throughout the world other than antarctica and hawaii so since eds seems to be new and she is saying she has neuro issues with it it is very possible if not likely its an infection genetic eds presents early
2.4e+17,"Immune Disorder at the Root of Autism - http://t.co/8cOZLcJi http://t.co/ovxsEICv  &gt; Listen up, ppl with #lyme #fibromyalgia #chronicfatigue",1,1,immune disorder at the root of autism gt listen up ppl with lyme fibromyalgia chronicfatigue
8.98e+17,"We've known for years that mice can carry Lyme, but the US has stuck their head in the sand. #Lymeaware #FITLeader https://t.co/sNoC4FH1bp",1,0,weve known for years that mice can carry lyme but the us has stuck their head in the sand lymeaware fitleader
2.52e+17,Lyme Regis - The Cobb #1 http://t.co/yauh06O7,0,0,lyme regis the cobb 1
13003195116.0,"@samtaters I'd be upset, too. Hope everything is alright. I know people w Lyme disease and fortunately there are ways to deal w it.",1,1,id be upset too hope everything is alright i know people w lyme disease and fortunately there are ways to deal w it
6.16e+17,"Avril Lavigne: A lot of people with Lyme disease are told, 'you're crazy' http://t.co/QKr2IQ8k4v",1,1,avril lavigne a lot of people with lyme disease are told youre crazy
13397280933.0,"@DLG04 @Luv_LyMe tell him to change it back, lol!!",0,0,tell him to change it back lol
5.31e+17,"Class L - Branford 3, East Lyme 1 #ctbsoc",0,0,class l branford 3 east lyme 1 ctbsoc
5.98e+17,@WorldLymeDay share #lymezforjulz challenge in memory for @juujuubeee3 She lost her battle to #LymeDisease last month http://t.co/nC3A5HXeli,1,1,share lymezforjulz challenge in memory for she lost her battle to lymedisease last month
6.7e+17,Faking It? Eileen Davidson Reveals The Truth About Rumors Yolanda Foster Doesn’t Have Lyme Disease https://t.co/z6280bjXGd,1,1,faking it eileen davidson reveals the truth about rumors yolanda foster doesnt have lyme disease
3.51e+17,"Hey it's Saturday &amp; I've only slept a couple hrs., so I think I'll get up at 6:45! --said the #lyme community. #pain #lymeworldprobz",1,1,hey its saturday amp ive only slept a couple hrs so i think ill get up at 645 said the lyme community pain lymeworldprobz
5.96e+17,Very accurate description of what having Lyme disease means: http://t.co/BQRf4yn1Ws (via @stubbornella),1,1,very accurate description of what having lyme disease means via
1.92e+17,@TaylorPerzan Old Lyme probably,0,0,old lyme probably
1.18e+18,"Join me in supporting Global Lyme Alliance, Inc @AmazonSmile. #YouShopAmazonGives https://t.co/37njyMo7bo",1,0,join me in supporting global lyme alliance inc youshopamazongives
3.6e+17,@CarmenSandiegOh you have lyme? :-(,1,1,you have lyme
1.02e+18,Tonight is #ScienceonTap! Join us for a night learning about ticks and lyme disease with @MachtingerLab! https://t.co/2uR3rhoePu,1,1,tonight is scienceontap join us for a night learning about ticks and lyme disease with
1.15e+18,East Lyme officials: Alligator spotted in Powers Lake https://t.co/c4RAJGlIVl,0,0,east lyme officials alligator spotted in powers lake
7.28e+17,"From Prnewswire: This past weekend, the Bay Area Lyme Foundation hosted a 2-day event aimed at helping make Lyme... https://t.co/LpdUPgVWLT",1,0,from prnewswire this past weekend the bay area lyme foundation hosted a 2day event aimed at helping make lyme
4.97e+17,Just got home from my 1st LLMD appointment.  Let me express my gratitude to Dr.Salvato... http://t.co/z1MiupBCpu,1,0,just got home from my 1st llmd appointment let me express my gratitude to drsalvato
1.13e+17,"@AutismMomExpert  True for many Lyme disease patients, as well. Learning about autism helped me manage the stress of my illness, too.",1,1,true for many lyme disease patients as well learning about autism helped me manage the stress of my illness too
6.16e+17,invisible sicknesses suck... it stinks she had to go through this but at least its bringing up awareness and... http://t.co/XSSPz7eyx7,1,0,invisible sicknesses suck it stinks she had to go through this but at least its bringing up awareness and
3.84e+17,Check out DJ LYME LYFE and DJ JESS RYTE 1 Hour Dj Set this Sunday @  ATL HIP HOP DAY http://t.co/AFxkXCSDqw,0,0,check out dj lyme lyfe and dj jess ryte 1 hour dj set this sunday atl hip hop day
1.2e+17,"I'm at Lyme View Marina (Wood Lane East, Adlington) [pic]: http://t.co/rqNuDLGb",0,0,im at lyme view marina wood lane east adlington pic
8.96e+17,Lyme Bay Press-making Wax Seals https://t.co/gdImCjLiOg,0,0,lyme bay pressmaking wax seals
3.96e+17,@yugiohtas upon Tyne or under Lyme?,0,0,upon tyne or under lyme
1.04e+18,Avril Lavigne - Head Above Water (Lyric Video) https://t.co/Tbf9SGawL1 via @YouTube #LymeDisease #lymeisreal,1,1,avril lavigne head above water lyric video via lymedisease lymeisreal
1.65e+17,"Reydon woman's petition bid to put Lyme disease in spotlight: The disease can develop into flu-like symptoms, an... http://t.co/COhAuPSg",1,1,reydon womans petition bid to put lyme disease in spotlight the disease can develop into flulike symptoms an
1.27e+18,Repost from @lymewarriorus • What has your experience been when seeking treatment and care for Lyme disease? • #lymedisease #lymediseaseawareness #lymewarrior #lyme #chroniclyme #lymeawareness https://t.co/NLuAPz0GHl,1,1,repost from what has your experience been when seeking treatment and care for lyme disease lymedisease lymediseaseawareness lymewarrior lyme chroniclyme lymeawareness
15383317340.0,"Look, #Lyme! From @LymeJournal  lawyer in Canada planning Lyme class action suit.Send Patrick Madden email bef June 10 - pjmadden15@yahoo.ca",0,0,look lyme from lawyer in canada planning lyme class action suitsend patrick madden email bef june 10 pjmadden15
9.1e+17,@KingOfStatusB @Valleyninja @FuLLtiMECutter @DewRagDickSalsa @DevineMyq @UnderpaidAndy @sincerelylizk Shoulda come up with lots of stuff but i have #lyme and cant remember shit and get confused quite easily,1,0,shoulda come up with lots of stuff but i have lyme and cant remember shit and get confused quite easily
6.61e+17,Get the jump on tick-borne illnesses with TickEase: https://t.co/8i5WynbLAZ,1,1,get the jump on tickborne illnesses with tickease
4.29e+17,http://t.co/1ecmxHm9RC Lyme in the News: A study presented at the Western Regional Meeting ... http://t.co/c5w3RKqJRS Call 212 - 644-9494,0,0,lyme in the news a study presented at the western regional meeting call 212 6449494
1.95e+17,"Worried It Might be Lyme Disease? Consumers Can Go to http://t.co/JpZDn2CH for Online Diagnosis, Treatment",1,1,worried it might be lyme disease consumers can go to for online diagnosis treatment
9.45e+17,"What lyme really looks like.   Just kidding, but I am using a filter in bed instead of going to the second... https://t.co/7jc0Jiu1Zj",0,0,what lyme really looks like just kidding but i am using a filter in bed instead of going to the second
9.18e+17,@jayduplass Getting treated for Lyme disease is harder than getting a gun.,1,1,getting treated for lyme disease is harder than getting a gun
1.7e+17,@Lyme_Girl aww..thank you Hun&lt;3&lt;3 I'm glad:),0,0,awwthank you hunlt3lt3 im glad
9620581393.0,@AndyMacMiller none of the articles I'm reading mention anything about lyme disease...,1,1,none of the articles im reading mention anything about lyme disease
1.16e+18,Nice piece on gestational Lyme https://t.co/N2wqEbZeG0,1,0,nice piece on gestational lyme
7.34e+17,"Listen to ""Lyme Awareness Month Show #3 on WIRN Internet Radio"" by The Joeygiggles Show on WIRN via #spreaker https://t.co/zZm2xWApRA",1,0,listen to lyme awareness month show 3 on wirn internet radio by the joeygiggles show on wirn via spreaker
