,id,text,author_id,public_metrics,created_at,in_reply_to_user_id,conversation_id,reply_settings,source,referenced_tweets,context_annotations,entities,user,user_name,city,state,county,country,Fiona,Class,raja_labels,Sri Label,match,Sri comments
164296,5.51E+17,Ten Surprising Facts About Lyme Disease - http://t.co/U0keuMeoFd,16138751,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2015-01-03T17:10:13.000Z,,5.51E+17,everyone,Hootsuite,,,"{'urls': [{'start': 42, 'end': 64, 'url': 'http://t.co/U0keuMeoFd', 'expanded_url': 'http://bit.ly/1oU3blK', 'display_url': 'bit.ly/1oU3blK'}]}","{'public_metrics': {'followers_count': 4932, 'following_count': 0, 'tweet_count': 44467, 'listed_count': 222}, 'name': 'Dr. Pamela Reilly', 'created_at': '2008-09-05T01:52:20.000Z', 'description': 'I help people improve health & heal body, mind & spirit using a natural, integrative approach. Find & address the cause instead of patching symptoms!', 'username': 'DrPamelaND', 'location': 'Indianapolis, IN'}",DrPamelaND,Indianapolis,Indiana,Marion County,United States,1,1,1,1,1,
38795,2.42E+17,What some Lyme docs give their families &amp; friends http://t.co/jAXIpsNW,14949434,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-09-01T07:36:36.000Z,,2.42E+17,everyone,Twitter for Mac,,,"{'urls': [{'start': 54, 'end': 74, 'url': 'http://t.co/jAXIpsNW', 'expanded_url': 'http://www.sciencedirect.com/science/article/pii/S1877959X1200012X', 'display_url': 'sciencedirect.com/science/articl…'}]}","{'public_metrics': {'followers_count': 1500, 'following_count': 4682, 'tweet_count': 89687, 'listed_count': 159}, 'created_at': '2008-05-29T23:23:10.000Z', 'description': 'newsjunkie, culturetracker, animal behaviorist, ecologist, geographer, historian, sociologist, traveler, gardener, rural-urban farmer, social anthropologist', 'name': 'CurlingRiver', 'location': 'Seattle', 'username': 'CurlingRiver'}",CurlingRiver,Seattle,Washington,King County,United States,1,1,1,1,1,
200525,7.10E+17,"RT LaParadiddle Women with #Lyme are worried about #pregnancy, but nobody wants to talk about it. https://t.co/gA1JPoPzH0",7.05E+17,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-03-16T12:01:45.000Z,,7.10E+17,everyone,IFTTT,,,"{'urls': [{'start': 98, 'end': 121, 'url': 'https://t.co/gA1JPoPzH0', 'expanded_url': 'https://medium.com/@laparadiddle/the-looming-question-of-lyme-and-pregnancy-c1a7b7d6d466#.m56mfh3n2', 'display_url': 'medium.com/@laparadiddle/…'}], 'hashtags': [{'start': 27, 'end': 32, 'tag': 'Lyme'}, {'start': 51, 'end': 61, 'tag': 'pregnancy'}]}","{'created_at': '2016-03-02T23:07:39.000Z', 'location': 'Plano, TX', 'username': 'Plano_IVF', 'name': 'Plano IVF', 'description': '#Plano #IVF is a top #fertility specialist. Successful outcomes motivate us, but compassion defines our fertility #clinic.', 'public_metrics': {'followers_count': 322, 'following_count': 0, 'tweet_count': 32671, 'listed_count': 0}}",Plano_IVF,Plano,Texas,Collin County,United States,1,1,1,1,1,
159348,5.76E+17,"In his first race back since Lyme Disease, Albemarle SR Zach Gentry runs a gutsy race to finish 2nd in the 5A 3200 in 9:33, just off his PB.",829231890,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}",2015-03-11T13:49:51.000Z,,5.76E+17,everyone,Twitter Web Client,,,"{'annotations': [{'start': 29, 'end': 40, 'probability': 0.5665, 'type': 'Organization', 'normalized_text': 'Lyme Disease'}, {'start': 43, 'end': 51, 'probability': 0.6842, 'type': 'Organization', 'normalized_text': 'Albemarle'}, {'start': 56, 'end': 66, 'probability': 0.992, 'type': 'Person', 'normalized_text': 'Zach Gentry'}]}","{'description': ""Ragged Mountain Running & Walking Shop ~ Central VA's Community Running & Walking Headquarters since 1982."", 'public_metrics': {'followers_count': 1095, 'following_count': 294, 'tweet_count': 1834, 'listed_count': 11}, 'created_at': '2012-09-17T15:08:04.000Z', 'username': 'RaggedMountain1', 'name': 'RaggedMountain', 'location': 'Charlottesville, VA'}",RaggedMountain1,Charlottesville,Virginia,Charlottesville City,United States,1,1,1,1,1,
185328,7.51E+17,"The sorrow, anger, frustration of seeing people newly diagnosed on Twitter discussing their Lyme disease. They can't get proper care. 😡",19893071,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2016-07-06T04:25:42.000Z,,7.51E+17,everyone,Twitter for iPhone,,,"{'annotations': [{'start': 67, 'end': 73, 'probability': 0.5686, 'type': 'Product', 'normalized_text': 'Twitter'}]}","{'public_metrics': {'followers_count': 3147, 'following_count': 2372, 'tweet_count': 322203, 'listed_count': 450}, 'username': 'zebrafinch', 'name': 'z', 'created_at': '2009-02-02T04:28:59.000Z', 'location': 'Washington, DC', 'description': 'grieving deaths of some of my dearest; empty & 💔; mostly offline for now, not replying | a duty to birds | she/her | 🌊 get to work'}",zebrafinch,Washington,District of Columbia,District of Columbia,United States,1,1,1,1,1,
200901,7.08E+17,See teacher battling Lyme disease slay on 'The Voice' - CNN Video https://t.co/d5W3xy1X57,750009757,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2016-03-11T21:45:40.000Z,,7.08E+17,everyone,Twitter for iPhone,,"[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10002412870', 'name': 'The Voice', 'description': ""Four icons compete to find and transform America's inspiring voices into music's next phenomenon. \n\n""}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10028155140', 'name': 'The Voice'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10028396103', 'name': 'The Voice : la plus belle voix', 'description': 'Découvrez les coulisses de The Voice : le débrief du prime, les réactions à chaud, le bêtisier et des images exclusives des coachs.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029393804', 'name': 'The Voice'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029394428', 'name': 'The Voice (US)'}}]","{'urls': [{'start': 66, 'end': 89, 'url': 'https://t.co/d5W3xy1X57', 'expanded_url': 'http://www.cnn.com/videos/tv/2016/03/08/teacher-battling-lyme-disease-slays-on-the-voice.cnn', 'display_url': 'cnn.com/videos/tv/2016…'}], 'annotations': [{'start': 43, 'end': 51, 'probability': 0.8107, 'type': 'Other', 'normalized_text': 'The Voice'}, {'start': 56, 'end': 58, 'probability': 0.9401, 'type': 'Organization', 'normalized_text': 'CNN'}]}","{'created_at': '2012-08-10T20:34:21.000Z', 'public_metrics': {'followers_count': 1409, 'following_count': 4835, 'tweet_count': 9120, 'listed_count': 24}, 'username': 'TajjTina', 'description': 'Mom of Twins👩\u200d❤️\u200d👨 #BlueWave 🌊, #Resistance #LymeWarrior #LGBTQ🏳️\u200d🌈 ,#Coronavirus,  #BeKind #Outlander 🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f🥃 #BLM #Covid-19 #PresidentBiden 🇺🇸', 'name': 'TLyme💚C', 'location': 'Los Angeles, CA '}",TajjTina,Los Angeles,California,Los Angeles County,United States,1,1,1,1,1,
334425,1.42E+18,@Lucalcoletta Lyme disease,9.18E+17,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 4, 'quote_count': 0}",2021-07-24T19:58:16.000Z,4083922366,1.42E+18,everyone,Twitter for iPhone,"[{'type': 'replied_to', 'id': '1419021941244039178'}]",,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Lucalcoletta', 'id': '4083922366'}]}","{'public_metrics': {'followers_count': 1414, 'following_count': 490, 'tweet_count': 4310, 'listed_count': 69}, 'created_at': '2017-10-12T00:26:47.000Z', 'name': 'Jacob Feuerstein', 'description': 'Cornell junior from CT studying meteorology. @capitalweather contributor, Hollings scholar, @cornellweather fanboy/president, outdoors lover. Thoughts mine.', 'username': 'Jacob_Feuer', 'location': 'Ithaca, NY'}",Jacob_Feuer,Ithaca,New York,Tompkins County,United States,1,1,1,1,1,
284310,1.12E+18,"How To Avoid Tick Bites, Lyme Disease In Ohio https://t.co/vj8JXXkQDt",8.50E+17,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2019-04-15T01:01:04.000Z,,1.12E+18,everyone,SocialFlow,,,"{'urls': [{'start': 46, 'end': 69, 'url': 'https://t.co/vj8JXXkQDt', 'expanded_url': 'https://trib.al/WbW7zGW', 'display_url': 'trib.al/WbW7zGW'}], 'annotations': [{'start': 41, 'end': 44, 'probability': 0.9875, 'type': 'Place', 'normalized_text': 'Ohio'}]}","{'description': ""Local news, alerts, events and more. We're your source for all things Dayton."", 'created_at': '2017-04-07T15:08:53.000Z', 'name': 'Dayton Patch', 'username': 'Dayton_Patch', 'public_metrics': {'followers_count': 25, 'following_count': 10, 'tweet_count': 6399, 'listed_count': 0}, 'location': 'Dayton, OH'}",Dayton_Patch,Dayton,Ohio,Montgomery County,United States,1,1,1,1,1,
340621,1.39E+18,Grooming your dogs to reduce your chances of #Lyme disease?  After a jaunt outdoors ticks will cling onto your dog and hitch a ride. This puts dog owners at twice the chance of finding ticks on them.  Be tick-smart! 🧐 https://t.co/htd8QnGPnz,747258319,"{'retweet_count': 2, 'reply_count': 0, 'like_count': 8, 'quote_count': 1}",2021-05-16T17:03:19.000Z,,1.39E+18,everyone,Twitter Web App,"[{'type': 'quoted', 'id': '1393668760267939840'}]","[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '852262932607926273', 'name': 'Pets', 'description': 'Pets'}}, {'domain': {'id': '30', 'name': 'Entities [Entity Service]', 'description': 'Entity Service top level domain, every item that is in Entity Service should be in this domain'}, 'entity': {'id': '853980498816679937', 'name': 'Dogs', 'description': 'Dogs'}}]","{'urls': [{'start': 218, 'end': 241, 'url': 'https://t.co/htd8QnGPnz', 'expanded_url': 'https://twitter.com/Lymenews/status/1393668760267939840', 'display_url': 'twitter.com/Lymenews/statu…'}], 'hashtags': [{'start': 45, 'end': 50, 'tag': 'Lyme'}]}","{'location': 'Austin, TX.', 'username': 'TheCEHF', 'public_metrics': {'followers_count': 662, 'following_count': 1163, 'tweet_count': 3457, 'listed_count': 3}, 'created_at': '2012-08-09T13:44:23.000Z', 'name': 'Charles E. Holman Morgellons Disease Foundation', 'description': 'The Charles E. Holman Foundation is a #grassroots organization that supports research, education, diagnosis and treatment of #Morgellons Disease.🧬'}",TheCEHF,Austin,Texas,Travis County,United States,1,1,1,1,1,
52018,1.83E+17,@RobinHeinen1986 @tradefast a deer in area can indirectly kill you with a lyme tic. a plant will only kill u if u directly eat it or touch,8287602,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-03-22T20:29:23.000Z,510895278,1.83E+17,everyone,Twitter Web Client,"[{'type': 'replied_to', 'id': '182926257963548672'}]",,"{'mentions': [{'start': 17, 'end': 27, 'username': 'tradefast', 'id': '1059805946950500352'}]}","{'public_metrics': {'followers_count': 210292, 'following_count': 16597, 'tweet_count': 53203, 'listed_count': 5530}, 'username': 'jaltucher', 'name': 'James Altucher', 'created_at': '2007-08-19T16:23:47.000Z', 'description': ""For some reason, I've turned myself inside out and all my guts have spilled onto my blog.  Follow me on Instagram also at \nhttps://t.co/3tCmZQI4HV"", 'location': 'NYC'}",jaltucher,New York,New York,New York County,United States,1,1,1,1,1,
160862,5.68E+17,"@katepantier that's crazy! Makes me mad! Ticks don't cross state lines? 😂 Lyme is most everywhere, docs just don't know enough about it.",19086449,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2015-02-18T02:43:55.000Z,126185993,5.68E+17,everyone,Twitter for iPhone,"[{'type': 'replied_to', 'id': '567876719564189696'}]",,"{'mentions': [{'start': 0, 'end': 12, 'username': 'katepantier', 'id': '126185993'}]}","{'description': 'Daughter of God, wife and mother. The gym is my 2nd home, love to read, learn, cook, and I hate laundry! Laundry is evil.', 'public_metrics': {'followers_count': 216, 'following_count': 281, 'tweet_count': 21609, 'listed_count': 17}, 'username': 'eeyorehrl', 'name': 'Heather', 'created_at': '2009-01-16T21:26:32.000Z', 'location': 'Paducah, KY '}",eeyorehrl,Paducah,Kentucky,McCracken County,United States,1,1,1,1,1,
200259,7.11E+17,Veterinarian Dr. Julie Damron has some advice for you dog owners: Don't forget the Lyme disease vaccination! https://t.co/BZqcanDUdi,14609072,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-03-19T16:28:04.000Z,,7.11E+17,everyone,TweetDeck,,,"{'annotations': [{'start': 13, 'end': 28, 'probability': 0.4485, 'type': 'Person', 'normalized_text': 'Dr. Julie Damron'}], 'urls': [{'start': 109, 'end': 132, 'url': 'https://t.co/BZqcanDUdi', 'expanded_url': 'http://bit.ly/1R4iFpU', 'display_url': 'bit.ly/1R4iFpU'}]}","{'public_metrics': {'followers_count': 7572, 'following_count': 1227, 'tweet_count': 51244, 'listed_count': 186}, 'created_at': '2008-05-01T02:03:09.000Z', 'name': 'Recordnet', 'description': 'http://t.co/uZoMOHrisI is the website of The Record in Stockton, Calif. serving San Joaquin County & the Mother Lode. Follow staff here: https://t.co/gXZkWileX3', 'username': 'Recordnet', 'location': 'Stockton, CA'}",Recordnet,Stockton,California,San Joaquin County,United States,1,1,1,1,1,
324545,1.48E+18,"@__Chimaera I don’t know how familiar you are with chronic Lyme disease…. For some reason CDC treats chronic Lyme like it doesn’t exist. And with 2 family members living with chronic Lyme, I know it does. So I don’t treat the CDC as the go-to all-knowing expert on anything. Research!",1.37E+18,"{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}",2021-12-30T14:16:49.000Z,18511698,1.48E+18,everyone,Twitter for iPhone,"[{'type': 'replied_to', 'id': '1476435061851492353'}]",,"{'mentions': [{'start': 0, 'end': 11, 'username': '__Chimaera', 'id': '18511698'}]}","{'name': 'AllieRyanNYC #SaveEastRiverPark', 'location': 'New York, NY', 'description': 'LES/EV mom & cyclist. I support a modified version of earlier community-led ESCR plan + interim flood protection. #WeRefuseESCR #unless #unmaskourkids', 'username': 'AllieRyanNYC', 'public_metrics': {'followers_count': 329, 'following_count': 338, 'tweet_count': 4323, 'listed_count': 4}, 'created_at': '2021-02-28T12:44:32.000Z'}",AllieRyanNYC,New York,New York,New York County,United States,1,1,1,1,1,
318631,1.23E+18,@FONSOdaShoota @bonillacortne U said chill he has Lyme 🤦‍♂️😂💀,389184934,"{'retweet_count': 1, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2020-02-11T22:06:48.000Z,1.08E+18,1.23E+18,everyone,Twitter for iPhone,"[{'type': 'replied_to', 'id': '1227340002658570240'}]",,"{'mentions': [{'start': 0, 'end': 14, 'username': 'FONSOdaShoota', 'id': '1080505110613118977'}, {'start': 15, 'end': 29, 'username': 'bonillacortne', 'id': '870461425092898817'}]}","{'public_metrics': {'followers_count': 880, 'following_count': 471, 'tweet_count': 45428, 'listed_count': 0}, 'location': 'Lakewood, CO', 'name': 'a-dub', 'created_at': '2011-10-12T00:35:01.000Z', 'description': '', 'username': 'aus10_w01fgang'}",aus10_w01fgang,Lakewood,Colorado,Jefferson County,United States,1,1,1,1,1,
90096,5.30E+17,WNBA's Delle Donne ambassador for Lyme research http://t.co/uBRVwQwg6r,762224328,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2014-11-05T21:10:14.000Z,,5.30E+17,everyone,Hootsuite,,,"{'urls': [{'start': 48, 'end': 70, 'url': 'http://t.co/uBRVwQwg6r', 'expanded_url': 'http://ow.ly/2Qdatb', 'display_url': 'ow.ly/2Qdatb'}], 'annotations': [{'start': 0, 'end': 3, 'probability': 0.9063, 'type': 'Organization', 'normalized_text': 'WNBA'}]}","{'public_metrics': {'followers_count': 314, 'following_count': 1, 'tweet_count': 25226, 'listed_count': 14}, 'created_at': '2012-08-16T19:59:39.000Z', 'description': ""Official Twitter account of The Washington Times' World section."", 'name': 'The Washington Times', 'location': 'Washington, DC', 'username': 'wtimesworld'}",wtimesworld,Washington,District of Columbia,District of Columbia,United States,1,1,0,1,0,
