id,text,label,fixed_text
1.36e+18,@QuoDuoUno @benshapiro Um what? I have Lyme Disease and don't even put the flu shot in my body due to how it messes me up? And you expect me to take a vaccine with even less testing and no data on long term issues? I shouldn't be able to fly again? Or get hospital care at a reasonable time? Interesting,1,um what i have lyme disease and dont even put the flu shot in my body due to how it messes me up and you expect me to take a vaccine with even less testing and no data on long term issues i shouldnt be able to fly again or get hospital care at a reasonable time interesting
1.01e+18,It’s one thing to let others know what makes you happy today. ... More for Aquarius https://t.co/yqedecGFeS,0,its one thing to let others know what makes you happy today more for aquarius
4e+17,@YolandaHFoster have same chronic lyme does get better build ur immunity after IV antibiotics u become bit resistant luv 2 hear what u know,1,have same chronic lyme does get better build ur immunity after iv antibiotics u become bit resistant luv 2 hear what u know
26812002993.0,The #lyme Daily is out - read this Twitter newspaper on http://bit.ly/8Y4FQ3 (17 contributions today),0,the lyme daily is out read this twitter newspaper on 17 contributions today
4.09e+17,Take A Bite Out of Lyme Disease | Amy Fitzgerald's CrowdRise Fundraiser Read my personal story battling Lyme Disease! http://t.co/iCSo4iCuJo,1,take a bite out of lyme disease amy fitzgeralds crowdrise fundraiser read my personal story battling lyme disease
5.27e+17,Little movement is made outside the political arena.... http://t.co/qZ5D4fhjgH,0,little movement is made outside the political arena
1.19e+17,Come see the best - Dr. Gregory Sawyer is the leading dental authority on lyme disease and oral health.,1,come see the best dr gregory sawyer is the leading dental authority on lyme disease and oral health
1.1e+18,"@MichaelKuluva ...meanwhile, last spring I broke my foot. It hurt, but compared to nerve &amp; bone pain from Lyme it wasn’t bad at all and so I walked miles a day on it for almost 2 weeks before I knew it was serious.   I had an orthopedic cast, and an old man offered me his seat on the Metro.",1,meanwhile last spring i broke my foot it hurt but compared to nerve amp bone pain from lyme it wasnt bad at all and so i walked miles a day on it for almost 2 weeks before i knew it was serious i had an orthopedic cast and an old man offered me his seat on the metro
3.02e+17,"If you made it to the last two LYME Fests or SOULA, chances are you saw these amazing gents from Minneapolis.... http://t.co/72kOQtg2",0,if you made it to the last two lyme fests or soula chances are you saw these amazing gents from minneapolis
1.08e+18,Happy holidays from Global Lyme Alliance! ☃️ https://t.co/CnYZAFi1UR,0,happy holidays from global lyme alliance
1.47e+18,@Jordinho_17 @hankgreen Yes! And progress on HIV and Lyme vaccines! https://t.co/AdZuj4lXVG,1,yes and progress on hiv and lyme vaccines
1.22e+18,We hope you'll plan to join us on Valentine's Day on @909thebridge for Songs from the Heart — a day of love songs and stories from people whose lives have been transformed by the gift of organ donation. #GiveHopeShareLife https://t.co/68Ut0jHdIq,0,we hope youll plan to join us on valentines day on for songs from the heart a day of love songs and stories from people whose lives have been transformed by the gift of organ donation givehopesharelife
1.62e+17,@seif_official lol who are you talking about when you say they? :) I'm assuming you like the way I think:) thanks ,0,lol who are you talking about when you say they im assuming you like the way i think thanks
1.02e+18,Read here why it's personal for these three women. Also read about their upcoming 12th Annual TBBCF Golf Tournament organized by the Women's Association of the Old Lyme Country Club.  https://t.co/rVu5ojV3dl https://t.co/jqZ1HQRV0c,0,read here why its personal for these three women also read about their upcoming 12th annual tbbcf golf tournament organized by the womens association of the old lyme country club
1.29e+17,Put the Lyme in the coconut & kick it into the woods~:(,0,put the lyme in the coconut kick it into the woods
4.28e+17,@ClaudiaMirandaa well stop complaining then lol.,0,well stop complaining then lol
4.43e+17,MT @NCStateVetMed: Companion Animal Parasite Council warns owners of expected increases in tick-borne diseases: http://t.co/laOUCRbV1g,1,mt companion animal parasite council warns owners of expected increases in tickborne diseases
3.99e+17,Natural killer cells and natural killer T Cells in Lyme arthritis: Arthritis Research &amp; Therapy http://t.co/dWMshSVDQo #Rheumatology,1,natural killer cells and natural killer t cells in lyme arthritis arthritis research amp therapy rheumatology
1.22e+18,Justin Bieber Confirms He Diagnosed With Lyme Disease - https://t.co/jTkQp0FUSR,1,justin bieber confirms he diagnosed with lyme disease
5.09e+17,"@warmsensation_K Ah lil too much right now lol .. Just cut it off, Lyme switch it over ..",0,ah lil too much right now lol just cut it off lyme switch it over
1.02e+18,Mother hopes parents see side effects of Lyme disease after daughter suffers tick bite https://t.co/8aSVhwSjI2 https://t.co/R3jKKRE5C3,1,mother hopes parents see side effects of lyme disease after daughter suffers tick bite
2.69e+17,NF @L0v3_lyMe cuz I like her face #Schwag,0,nf cuz i like her face schwag
1.37e+18,"Power dynamics are difficult to navigate right now, and people... More for Leo https://t.co/8ZCiFJK1At",0,power dynamics are difficult to navigate right now and people more for leo
1.44e+18,"@PKhakpour Thanks. Yes, it is. And as it turns out, I am very bitter these days about both the Lyme thing and the writing thing. Dark days.",0,thanks yes it is and as it turns out i am very bitter these days about both the lyme thing and the writing thing dark days
1.37e+18,"@lourdesgnavarro @NPR @NPRWeekend A year ago I felt like I was having a bout of malaria. Chills, extreme fatigue,  muscle aches. Got tested for flu a and b, lyme disease etc. Nope. Muscle issues and shortness of breath since then. The illness followed Chinese New Year party with folks who had been touring China.",1,a year ago i felt like i was having a bout of malaria chills extreme fatigue muscle aches got tested for flu a and b lyme disease etc nope muscle issues and shortness of breath since then the illness followed chinese new year party with folks who had been touring china
7.61e+17,The Controversy of Lyme Disease https://t.co/hVyBkfzvot,1,the controversy of lyme disease
8.9e+16,"@AlisynGayle http://t.co/9SU5Tza / yes, I was tweeting it a lot that day. Hadn't known of it much sooner, or wldv prepped every1.",0,yes i was tweeting it a lot that day hadnt known of it much sooner or wldv prepped every1
7565733061.0,@Luv_LyMe LMAO now that's funny.... Lol all women should just hate apples and what 1 bite has put yall through,0,lmao now thats funny lol all women should just hate apples and what 1 bite has put yall through
5.81e+17,@Tom_Bergeron @ErinAndrews @WilliamShatner @carlreiner Thank you from a late stage chronic #lymedisease sufferer!!!💚 #lymediseasechallenge,1,thank you from a late stage chronic lymedisease sufferer lymediseasechallenge
9.15e+17,Dogs Can Be Vaccinated Against Lyme Disease. Humans Can’t. (via @Pocket) https://t.co/ZKTbYt3zgr,1,dogs can be vaccinated against lyme disease humans cant via
1.15e+18,"@peakpilot @LymeGen I just got some very good news, can't share it yet but something big is getting ready to happen for our #Lyme community 👍👍👍👍",0,i just got some very good news cant share it yet but something big is getting ready to happen for our lyme community
8.94e+17,if a song comes from this.. i will finally listen to russ https://t.co/vAfH0Oo6z9,0,if a song comes from this i will finally listen to russ
3.75e+17,"Riot Grrrl Back From the Brink #lyme , check it out @InannaHouse http://t.co/tVv8pphDM7",0,riot grrrl back from the brink lyme check it out
9.29e+17,"@TheGovernor82 @AP Gender is psychology, sex is biology.  Say it with me until it sinks in.",0,gender is psychology sex is biology say it with me until it sinks in
4.06e+17,@souljaboy  Get @ChrisWorld_ Outa Jail SOD,0,get outa jail sod
2.01e+17,"High school softball: Copenhagen 14, Lyme 5",0,high school softball copenhagen 14 lyme 5
8.9e+17,Lyme disease shot could offer 100% protection. https://t.co/jdAKjK7GpZ,1,lyme disease shot could offer 100 protection
1.13e+18,"WARRIOR WEDNESDAY:⁣ Mindy⁣, 38⁣ ⁣DIAGNOSIS:⁣ About 2 yrs. I was fortunate 2 be diagnosed immediately once I realized it could be Lyme. My primary dr kept trying to convince me that I had depression &amp; should go on antidepressants. Thank you @breatheandrise for sharing! ⁣⠀⁣ https://t.co/2sRVQLqFFz",1,warrior wednesday mindy 38 diagnosis about 2 yrs i was fortunate 2 be diagnosed immediately once i realized it could be lyme my primary dr kept trying to convince me that i had depression amp should go on antidepressants thank you for sharing
1.13e+18,"""Lyme disease is spread through biting insects; usually ticks (which are arachnids, not insects)- though it’s possible for spiders, flies, and mosquitoes to spread it as well."" https://t.co/nkM6ZMCFWj #lymedisease #lyme #chronicillness https://t.co/eU25wOkj2I",1,lyme disease is spread through biting insects usually ticks which are arachnids not insects though its possible for spiders flies and mosquitoes to spread it as well lymedisease lyme chronicillness
8.98e+17,"Surprised Lyme Regis has closed the Park &amp; Ride near Charmouth, very disapointed:( #lymeregis",0,surprised lyme regis has closed the park amp ride near charmouth very disapointed lymeregis
6.63e+17,"300,000 people a year infected with Lyme Disease needed TickEase: https://t.co/EgMsFQnkVW RT @Liight_ning",1,300000 people a year infected with lyme disease needed tickease rt
1.41e+17,@Absolut_lyMe sat dec.3 QUINNITE TWERK NITE!!!!!!!!,0,sat dec3 quinnite twerk nite
1.22e+18,"@justinbieber Hey @justinbieber , My sister @HeyKingBand battled Lyme and beat it. She wrote a book about it and it's narrated by @nlyonne from @RussianDoll  Check it out here  Lyme Light: A Memoir https://t.co/FhvofXctua",1,hey my sister battled lyme and beat it she wrote a book about it and its narrated by from check it out here lyme light a memoir
1.49e+17,#jobs #Writer Service Writer - USA-CT-Lyme: Service writer Reynolds’ Subaru Over 150 years of Dedication to Exce... http://t.co/CJeQUGjJ,0,jobs writer service writer usactlyme service writer reynolds subaru over 150 years of dedication to exce
5.2e+17,@KerryRoushey ❤️Oh trust me I WILL but I can't until I am recovered myself and have my brain back to take on such important subject #Lyme,1,oh trust me i will but i cant until i am recovered myself and have my brain back to take on such important subject lyme
6.49e+17,@x_mpe less than 3 you too,0,less than 3 you too
1.47e+17,it's about that time of day where i take lunch and nap in my car. #winning #lymedisease,1,its about that time of day where i take lunch and nap in my car winning lymedisease
7.25e+17,"In Idaho, 1 in 62 #dogs test positive for Lyme.  Check your state here&gt; https://t.co/tq6hTgLNai #vetmed",1,in idaho 1 in 62 dogs test positive for lyme check your state heregt vetmed
1.65e+17,"Reydon woman's petition bid to put Lyme disease in spotlight: The disease can develop into flu-like symptoms, an... http://t.co/COhAuPSg",1,reydon womans petition bid to put lyme disease in spotlight the disease can develop into flulike symptoms an
4.89e+17,Small Korean study suggests an association between #Lymedisease and loss of sexual libido. http://t.co/82A2L4dQwb,1,small korean study suggests an association between lymedisease and loss of sexual libido
1.22e+18,The Grammy-winning singer said he will discuss battling the tick-borne infection on his upcoming YouTube docu-series https://t.co/n7B674cnhU,1,the grammywinning singer said he will discuss battling the tickborne infection on his upcoming youtube docuseries
3.69e+17,A ‘huge question’ about Lyme: Why do some patients report lingering symptoms? http://t.co/GXva6RrNWo,1,a huge question about lyme why do some patients report lingering symptoms
8.84e+17,tink &gt; 🙌🏽,0,tink gt
9.87e+17,George Jones - Shine On (Shine All Your Sweet Love On Me) https://t.co/UcaCiqCYyC #nowplaying #listenlive,0,george jones shine on shine all your sweet love on me nowplaying listenlive
2.74e+17,Nickname Ada. So glad she's getting better instead of worse. Bartonella/Lyme for 2 yrs before diagnosed. http://t.co/3kjuLP3K,1,nickname ada so glad shes getting better instead of worse bartonellalyme for 2 yrs before diagnosed
2.55e+17,"I'm at Old Lyme Inn (Old Lyme, CT) http://t.co/smKfdTCV",0,im at old lyme inn old lyme ct
1.06e+18,PSC students want your (deer) blood establish where the #tick-borne virus is present and where “hot spots” for the ticks carrying it may be. https://t.co/YYZ4cmycFU #Lyme,1,psc students want your deer blood establish where the tickborne virus is present and where hot spots for the ticks carrying it may be lyme
7.26e+17,@yogirljayyyyy this hits close to home,0,this hits close to home
1.26e+18,"April is #PreventLymeDiseaseinDogsMonth. Transmitted through tick bites, #lymedisease can be difficult to detect and can cause serious and recurring health problems. Follow this #petowners guide to reduce the chance of your pets contracting the disease.  https://t.co/wjtzLWVnb0",1,april is preventlymediseaseindogsmonth transmitted through tick bites lymedisease can be difficult to detect and can cause serious and recurring health problems follow this petowners guide to reduce the chance of your pets contracting the disease
1.13e+18,"AHLF Founder Jody Hudson fabulously represented our organization at the The LivLyme Foundation Gala this past weekend! What a wonderful way to support the Lyme community and come together for an amazing cause! (Not to mention, she looked absolutely stunning!) 💙  #ResearchForAlex https://t.co/jx6t77TGmy",0,ahlf founder jody hudson fabulously represented our organization at the the livlyme foundation gala this past weekend what a wonderful way to support the lyme community and come together for an amazing cause not to mention she looked absolutely stunning researchforalex
3.56e+17,@dj6ual @BethHMaurer @HeyIrish @TMSMarketinGrp @SpooniesCouch @GrowMasters Thanks for follow! Re: #Lyme help please tag w #LymeDisasterAid,0,thanks for follow re lyme help please tag w lymedisasteraid
4.9e+17,CDC's Recommendations for Lyme Disease Prevention: Repel Ticks with DEET or Permethrin Use repellents that... http://t.co/UMe601zjRN,1,cdcs recommendations for lyme disease prevention repel ticks with deet or permethrin use repellents that
17495139527.0,@101ART Angel...I wish you'd talk to me and tell me you're okay. #lyme,0,angeli wish youd talk to me and tell me youre okay lyme
9.29e+17,"Give you a beautyⓂDⓂ Mysterious_lyMe(ID:4169773), come and watch. https://t.co/IPmDwwRW3S https://t.co/LJhaM6oK3d",0,give you a beautyd mysteriouslymeid4169773 come and watch
1.07e+17,@NikkiSixx Im laid up in a H till Tuesday. Chronic fever and headaches. waiting on lyme results. Plz can I get a RT from my rock idol?,1,im laid up in a h till tuesday chronic fever and headaches waiting on lyme results plz can i get a rt from my rock idol
1.46e+18,East Lyme police charge man with driving at officer – https://t.co/wEIk16P3S1  ChronLaw 8th Amendment News at https://t.co/jy3P9sENHd  #8thAmendment #news #law #attorney #lawyer,0,east lyme police charge man with driving at officer chronlaw 8th amendment news at 8thamendment news law attorney lawyer
2.15e+17,"Predators, Prey and Lyme Disease - Large predators like coyotes and foxes that aren't typically associated with Lyme... http://ow.ly/1kFlhJ",1,predators prey and lyme disease large predators like coyotes and foxes that arent typically associated with lyme
1.17e+18,"Why aren't psychiatrists recognizing obvious infectious cause of psych illness? Why do they relegate kids to serious, longterm psych meds instead of short-term old, safe antibiotics that address root cause? #Lyme @YalePsych @APA @APAPsychiatric @ScottPelley @60Minutes @fox5ny https://t.co/Ie20oRYbKT",1,why arent psychiatrists recognizing obvious infectious cause of psych illness why do they relegate kids to serious longterm psych meds instead of shortterm old safe antibiotics that address root cause lyme
8.86e+16,"#nycopenhouse Open House Thurs, 7/7,YrRnd Beach House (Old Colony Beach, Old Lyme, CT) $425000 3bd:  Take the Da... http://bit.ly/okeqCH",0,nycopenhouse open house thurs 77yrrnd beach house old colony beach old lyme ct 425000 3bd take the da
1.49e+17,#jobs #Writer Service Writer - USA-CT-Lyme: Service writer Reynolds’ Subaru Over 150 years of Dedication to Exce... http://t.co/CJeQUGjJ,0,jobs writer service writer usactlyme service writer reynolds subaru over 150 years of dedication to exce
1.45e+18,"@MrJayWashington Any time! I’m still recovering from my Lyme bullshit, so I just sit around the house all day lol",1,any time im still recovering from my lyme bullshit so i just sit around the house all day lol
8.5e+16,lyme disease Lyme Disease Study: Bacteria-Bearing Ticks Spreading in Illinois ;) http://t.co/ptLsCmY,1,lyme disease lyme disease study bacteriabearing ticks spreading in illinois
4.01e+17,#BadJelloFlavors  lemon/Lyme disease,1,badjelloflavors lemonlyme disease
3.8e+17,Youre saying bacon but your really thinking sausage ;),0,youre saying bacon but your really thinking sausage
1.17e+18,The impressive RFA Lyme Bay moored off Greenwich https://t.co/mKuoxGMA2b,0,the impressive rfa lyme bay moored off greenwich
1.28e+18,Covid or not those gays are dumb af for partying in the fucking woods of fire island with the amount of Lyme disease carrying ticks are jumping around in there lmao,1,covid or not those gays are dumb af for partying in the fucking woods of fire island with the amount of lyme disease carrying ticks are jumping around in there lmao
1.01e+18,"“For those who don't know, the past 15 or so years have been a rough ride for us. I've been dealing with lyme disease, effects of MTHFR mutations, POTS, mercury poisoning, depression, and more. During our course for wellness, we came across..."" https://t.co/zXFdVmH2hW",1,for those who dont know the past 15 or so years have been a rough ride for us ive been dealing with lyme disease effects of mthfr mutations pots mercury poisoning depression and more during our course for wellness we came across
1.39e+18,@TonyBrunoShow @dawnmarie1204 Lyme Disease vaccine was safe till they pulled it too.,1,lyme disease vaccine was safe till they pulled it too
1.1e+18,@Son_Lyme @Truevillainavfc Can they actually afford to by Gardner.... or will we have to pay some other Team to take him off Our hands #GardnerForSale #BCFCnoCash #SOTCgardner,0,can they actually afford to by gardner or will we have to pay some other team to take him off our hands gardnerforsale bcfcnocash sotcgardner
4.93e+17,"Nice walk in Lyme Park followed by fish and chips at Fosters, @DanJ_Matthews where are you!",0,nice walk in lyme park followed by fish and chips at fosters where are you
9.1e+16,@MarleeMatlin - Good point abt Netflix. I have my hearing but  brain damage from Lyme disease means I need captions too / @GreenSoil,1,good point abt netflix i have my hearing but brain damage from lyme disease means i need captions too
1.08e+17,"You make me sick, I want you and I'm hatin it",0,you make me sick i want you and im hatin it
1.1e+18,"ALBANY NY — State Senator Tom O’Mara (R) joined his colleagues this week to urge Gov. Cuomo &amp; legislative leaders to include funding for research, education, &amp; prevention initiatives in the 2019-2020 state budget to continue combating #Lyme and TBDs. https://t.co/vQFsUIV3NL",1,albany ny state senator tom omara r joined his colleagues this week to urge gov cuomo amp legislative leaders to include funding for research education amp prevention initiatives in the 20192020 state budget to continue combating lyme and tbds
22011470974.0,@Saadilynn Haha now I can't go there anymore. Super motion sick. But I'll hold your cell phone so that thing doesn't fall out & get ganked,0,haha now i cant go there anymore super motion sick but ill hold your cell phone so that thing doesnt fall out get ganked
1.26e+18,"@delgadillo125 I'm so sorry, Rafe😢  He sounds like a wonderful Uncle.  I'm keeping you in my prayers 🙏🏽 https://t.co/tQg7D5LAml",0,im so sorry rafe he sounds like a wonderful uncle im keeping you in my prayers
1.12e+18,"House Bill 629 would require insurers to cover treatment plans for Lyme disease, regardless of whether the doctor's prescribed treatment plan is for short-term or long-term antibiotics. https://t.co/a9a3bfX4pB",1,house bill 629 would require insurers to cover treatment plans for lyme disease regardless of whether the doctors prescribed treatment plan is for shortterm or longterm antibiotics
12406288119.0,Tick and Lyme Disease season come early to upstate New York - http://tinyurl.com/y3qxbmx #rochester,1,tick and lyme disease season come early to upstate new york rochester
4.61e+17,Milton lends support to Lyme Disease victim #vt   (Sent from WCAX) http://t.co/pAx3E9k4zd,1,milton lends support to lyme disease victim vt sent from wcax
1.29e+18,"Mosquito &amp; tick bites can cause serious illnesses like EEE &amp; Lyme disease. When outdoors, use EPA approved repellent, applied slowly &amp; evenly to face, neck, arms, &amp; legs. Rub the spray carefully onto kids w/your hands. Wear full-length protective clothing. https://t.co/tjev1js2WK",1,mosquito amp tick bites can cause serious illnesses like eee amp lyme disease when outdoors use epa approved repellent applied slowly amp evenly to face neck arms amp legs rub the spray carefully onto kids wyour hands wear fulllength protective clothing
4.66e+17,Lyme Disease Risks Rising Doctors Warn http://t.co/O7EBUbp2Cd,1,lyme disease risks rising doctorswarn
2.5e+16,"AMA's Archives of Internal Medicine article says greater than half of IDSA Lyme guidelines ""evidence"" is opinion only. http://fb.me/P3l1c1JY",1,amas archives of internal medicine article says greater than half of idsa lyme guidelines evidence is opinion only
1.24e+18,"@HallmarkJeff @Jkylebass @SRuhle @realDonaldTrump Lyme disease...Old Lyme, Connecticut.  Not a country...",1,lyme diseaseold lyme connecticut not a country
2.59e+17,"@YouldonBel is that Lyme Regis? Love it there, good shout!",0,is that lyme regis love it there good shout
6.82e+17,.@OfficialDFoster Breaks His Silence On Divorce From @YolandaHFoster And Defends Her Lyme Disease Battle! https://t.co/JbRsQ2NqBG #RHOBH,1,breaks his silence on divorce from and defends her lyme disease battle rhobh
1.29e+18,If your situation sounds similar you might want to get tested for #Lyme disease.   Proper testing and diagnosis makes a big difference! https://t.co/3r6Yu1Xh0l,1,if your situation sounds similar you might want to get tested for lyme disease proper testing and diagnosis makes a big difference
9.81e+17,GHS boys lacrosse lost to East Lyme 11-8,0,ghs boys lacrosse lost to east lyme 118
1.75e+17,@Absolut_lyMe lol..I am taking another test #openbook/kindle,0,loli am taking another test openbookkindle
1.37e+18,I refuse to keep getting my hopes up about testing. #LymeDisease https://t.co/WqxQ6Djf3F,1,i refuse to keep getting my hopes up about testing lymedisease
6.77e+17,"@Randy_Haas neurological Lyme at that, which doesn't have much medical proof Bravo thinks we want this for another housewives season 🤕",1,neurological lyme at that which doesnt have much medical proof bravo thinks we want this for another housewives season
8.87e+16,Why is Obama taking all the heat for what's wrong in DC?,0,why is obama taking all the heat for whats wrong in dc
1.45e+18,The opener is on Jon Gruden #SNL,0,the opener is on jon gruden snl
4.13e+17,Life With Lyme Disease: Four things you should never eat or drink if you have lyme disease. http://t.co/mZlCQkWstL,1,life with lyme disease four things you should never eat or drink if you have lyme disease
2.35e+17,@jillhanner Yikes. Rash + achy foot would make me worry about Lyme disease. Hope it isn't -- but might be worth checking out.,1,yikes rash achy foot would make me worry about lyme disease hope it isnt but might be worth checking out
2.63e+17,Um ballin' hard.. No referee! ,0,um ballin hard no referee
1.76e+17,@JessicaHowell9 -- at least til after lunch!,0,at least til after lunch
17246792408.0,Teens~ Teenagers and vettes.... - Page 3 - Corvette Forum http://bit.ly/926OOP,0,teens teenagers and vettes page 3 corvette forum
1.29e+18,Some good news! #GoodnewsMonday  Lyme disease vaccine found to be safe and effective in clinical trial https://t.co/QBxYdqCYvu,1,some good news goodnewsmonday lyme disease vaccine found to be safe and effective in clinical trial
7e+17,@RisingSkylar as an independent contractor you should only need to be vetted once to drive for any ride-for-hire service.,0,as an independent contractor you should only need to be vetted once to drive for any rideforhire service
6.69e+17,Is it time for @IDSAinfo to enter the modern world? #Lyme #conflictsofinterest #scientific #fraud @CDCgov  https://t.co/Hug8isNlYQ,1,is it time for to enter the modern world lyme conflictsofinterest scientific fraud
9.69e+17,It’s snowing in Lyme #webcam #LymeRegis  https://t.co/QvIGCdfKYf,0,its snowing in lyme webcam lymeregis
7.07e+17,the lyme disease guy on the voice this season had a really nice jawline and a really interesting tone. i can see him going pretty far.,1,the lyme disease guy on the voice this season had a really nice jawline and a really interesting tone i can see him going pretty far
3.05e+17,I can't believe you lied....,0,i cant believe you lied
1.59e+17,"I just ate, why is my stomache still growling? #fatgirlproblems",0,i just ate why is my stomache still growling fatgirlproblems
1.31e+18,"My roommate was out last night, just after midnight on eastbound I4 near exit 68 and she saw a man covered in blood and another person in the road. We were wondering if you all know what happened. We can’t find anything on it and she’s kind of traumatized. @WESH",0,my roommate was out last night just after midnight on eastbound i4 near exit 68 and she saw a man covered in blood and another person in the road we were wondering if you all know what happened we cant find anything on it and shes kind of traumatized
9.64e+17,"@TheLuckyLizard I don't know why that bugs so as well, I suppose part of the education of and about Lyme. I hope people learn sooner than later!",1,i dont know why that bugs so as well i suppose part of the education of and about lyme i hope people learn sooner than later
1.35e+18,@SocMedStunners Left,0,left
1.14e+18,"@LymeBasics @krisnewby @YolandaHadid @AvrilLavigne @ShaniaTwain @ALLYHILFIGER @danaparish Every symptom you detail I also experienced and even though I thought I would beat Lyme with Babesiosis etc., in a couple years of huge amounts of ABX....I am 30 years into it! #Lyme:Still NotCured! 😢💚💚💚💚💚💚💚💚💚💚",1,every symptom you detail i also experienced and even though i thought i would beat lyme with babesiosis etc in a couple years of huge amounts of abxi am 30 years into it lymestill notcured
1.16e+18,Lyme Disease Introduction - Patient Talk https://t.co/G5i84yr3jm,1,lyme disease introduction patient talk
1.3e+18,@heysammetz Did you get tested for Lyme disease??,1,did you get tested for lyme disease
12296970186.0,"Davenport Woman Lives with Lyme Disease: ""It's still really challenging. I haven't worked for a very long time."" K... http://bit.ly/cw78Gs",1,davenport woman lives with lyme disease its still really challenging i havent worked for a very long time k
1.38e+17,THE CHOSEN ONE http://t.co/hAva24M8,0,the chosen one
8.91e+17,"""This is the first thing that you should do when it comes to managing your herx; back off on whatever..."" https://t.co/lqQ6xQXPrG #Lyme https://t.co/0qZrEKAaiO",1,this is the first thing that you should do when it comes to managing your herx back off on whatever lyme
7.67e+17,Though I did not choose to go to the FAR clinic for my treatment...  This article is VERY INFORMATIVE and short.... https://t.co/bHJ5K4ruxO,1,though i did not choose to go to the far clinic for my treatment this article is very informative and short
2.1e+17,This is a deer tick.  It is really tiny.  This is the tick responsible for Lyme disease. Even if it bites you or... http://t.co/gVDzxUjB,1,this is a deer tick it is really tiny this is the tick responsible for lyme disease even if it bites you or
1.23e+18,"Expertscape is a free, fast and objective way to find an expert physician across thousands of medical topics, like #multiplesclerosis or #multiplemyeloma or #diabetes or #lymedisease. Just enter the term or diagnosis. https://t.co/oLh5scoQpW #FridayThoughts https://t.co/zZ8q6fZUVI",1,expertscape is a free fast and objective way to find an expert physician across thousands of medical topics like multiplesclerosis or multiplemyeloma or diabetes or lymedisease just enter the term or diagnosis fridaythoughts
1.46e+18,"Consistency and patience is key 🔑🔑🔑  $BTC $ETH $CVP $DFI $FEG $BAKE $SHIB $FLOKI $EGLD $KAIECO $TORG  INVEST , BUY  &amp; #HODL 👑 https://t.co/0bphcr60E8",0,consistency and patience is key btc eth cvp dfi feg bake shib floki egld kaieco torg invest buy amp hodl
7.48e+17,The Little Things - it's time to shine a brighter light on #Lyme  https://t.co/mTSCDjV50Z,0,the little things its time to shine a brighter light on lyme
5.68e+16,I know this isn't lyme related but this is just too cute to not share. Pet Cat Bumps Baby http://t.co/DsEvzRb via @drkarenbecker,1,i know this isnt lyme related but this is just too cute to not share pet cat bumps baby via
2.35e+17,"moving homes, packing for college and dealing with lyme is not the best end to the summer..atleast its #sharkweek",1,moving homes packing for college and dealing with lyme is not the best end to the summeratleast its sharkweek
1.16e+18,Her description captured a central tension of chronic Lyme: a rejection of mainstream scientific authority coupled with a desire for mainstream scientific legitimacy.  https://t.co/pEa164cm4V,1,her description captured a central tension of chronic lyme a rejection of mainstream scientific authority coupled with a desire for mainstream scientific legitimacy
4.72e+17,Where tf he at 😤,0,where tf he at
6.3e+17,Yolanda Foster I Removed My Leaky Implants - http://t.co/G6C1RPISNv: TMZ.comYolanda Foster I Removed My L... http://t.co/9zfTaT8V7A,0,yolanda foster i removed my leaky implants tmzcomyolanda foster i removed my l
