id,text,label,fixed_text
7985777964.0,Lyme Disease - Can It Do More Than Just Tick You Off When You Travel On Vacation?: http://bit.ly/5ZJGWN - #Disease #Just #Lyme #More #than,1,lyme disease can it do more than just tick you off when you travel on vacation disease just lyme more than
1.26e+18,"For individualized help ------- Contact Us Natural Health Sciences of Arizona, LLC. Tel: 928.227.0180 Tel: 1-800-203-3916 Email: nhs@nhsarizona.com Landing page: https://t.co/BxaMhRPP56 -  #lyme_disease #naturally_metreatment #natural_medicine #auto_immune_disease https://t.co/DQ8uiwxJJ9",1,for individualized help contact us natural health sciences of arizona llc tel 9282270180 tel 18002033916 email nhs landing page lymedisease naturallymetreatment naturalmedicine autoimmunedisease
5.92e+17,Lyme Disease Risk Now Present In All 67  http://t.co/bzSKx11LT4  #affordablecareact #deer #healthnews #pennsylvania,1,lyme disease risk now present in all 67 affordablecareact deer healthnews pennsylvania
9.32e+17,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR,0,help the flippin lyme foundation every time you shop
1.39e+18,"After COVID caused concern for in-school learning, Old Lyme to build outdoor classrooms https://t.co/w5VViLjhrR",0,after covid caused concern for inschool learning old lyme to build outdoor classrooms
9.82e+17,"@HousemaidFear I should, but did not know this story. Fear of Lyme is a huge drag in the summer with lil’ cool and franks running around. Plus sis has g-d awful lingering disease.",1,i should but did not know this story fear of lyme is a huge drag in the summer with lil cool and franks running around plus sis has gd awful lingering disease
1.21e+18,@JoeUUUUUU Ooof not to mention the first is just not true at all lol,0,ooof not to mention the first is just not true at all lol
1.28e+18,How to avoid contracting Lyme disease from tick bites this summer https://t.co/qJlkxF3GDJ #IsleofWight #iwnews #IOW #IW,1,how to avoid contracting lyme disease from tick bites this summer isleofwight iwnews iow iw
4.75e+17,Getting Ready To Rock @ The Nags Head Lyme Regis 9pm start! 😊😈 @LymeMagazine @LymeRegisEvents http://t.co/LthZmhFRJP,0,getting ready to rock the nags head lyme regis 9pm start
1.33e+18,"Have a  Safe day today everyone,  sending Smiles &amp; lots of Love a ross the globe @CBSLA @Patharveynews @GregMillsTVNews  hope all is well. @NBCLA  @GordonNBCLA @LisaSHilton @blamom @BonniHuntsinger @william_baek @drbloem @AdvocatLyme @lyme_protest @VectorOntario @CNN @donlemon. https://t.co/O367ZbJmXk",0,have a safe day today everyone sending smiles amp lots of love a ross the globe hope all is well
28058259754.0,"@sharonrainey  LOL--didn't mean to sovnd preachy, promise! Jvst think how amazing yr work has bn despite #Lyme and all challenges.",1,loldidnt mean to sovnd preachy promise jvst think how amazing yr work has bn despite lyme and all challenges
6.19e+17,A 'hidden epidemic' in the US has ballooned into a fiasco — and no solutions are in sight http://t.co/LFgorgEmdX http://t.co/Qs8xLFBYG5,1,a hidden epidemic in the us has ballooned into a fiasco and no solutions are in sight
1.16e+18,Lyme Disease Introduction - Patient Talk https://t.co/hfCQPHQrrN,1,lyme disease introduction patient talk
1.41e+18,A Complete Guide to Tick Identification and Prevention - The New York Times https://t.co/A47cGJIu0r,1,a complete guide to tick identification and prevention the new york times
2.82e+16,What? Really?RT @SoapOpera21Fan: Debbi Morgan has Lyme Disease! I wonder if that's why she's taking a hiatus from #AMC,1,what reallyrt debbi morgan has lyme disease i wonder if thats why shes taking a hiatus from amc
1.13e+18,Bank Holiday Monday fossil hunting on the jurrassic coast — feeling happy in Lyme Regis https://t.co/yBtngpFGQp,0,bank holiday monday fossil hunting on the jurrassic coast feeling happy in lyme regis
9.07e+17,@CryptoNoobGirl @btcvic @chryspto @FIGZ415 What.... I can't.... even process that,0,what i cant even process that
9.96e+17,Amazon Checkout &amp; Amazon Gift Cards Excepted!  has been published on  https://t.co/00EDAP5u9d DizzBee https://t.co/48Kxkb4Jtu,0,amazon checkout amp amazon gift cards excepted has been published on dizzbee
1.01e+18,Now Playing Archie Robinson &amp; New Birth Praise - My God Loves You More,0,now playing archie robinson amp new birth praise my god loves you more
6.2e+17,"East Lyme town employee, selectman about to finish suspension http://t.co/AF8iEpDfI5",0,east lyme town employee selectman about to finish suspension
8.65e+16,Lyme dizzzzease saywutt. http://yfrog.com/h3dicigj,1,lyme dizzzzease saywutt
9310000000000000.0,@maureenhasalife Old Lyme makes East Lyme look like Manhattan ;),0,old lyme makes east lyme look like manhattan
8.94e+17,I just saw Bellevue cop pull somebody over at Lyme school what is happening,0,i just saw bellevue cop pull somebody over at lyme school what is happening
1.21e+18,Did you know that the Belgian Army is created from meatballs in Coney Island?,0,did you know that the belgian army is created from meatballs in coney island
1.35e+18,"Red-throated Diver at West Bexington. It was close to shore heading quite quickly East, repeatedly diving and surfacing. Then it turned and headed West, dived and I never saw it again! Tricky blighters 😠. Also 7 Purple Sandpipers at Lyme Regis. @DorsetBirdClub",0,redthroated diver at west bexington it was close to shore heading quite quickly east repeatedly diving and surfacing then it turned and headed west dived and i never saw it again tricky blighters also 7 purple sandpipers at lyme regis
9.7e+17,The PAYtriarchy is next! https://t.co/u1uXZl5KKo #GlassCeiling #WomenInBusiness #BusinessAndMoney,0,the paytriarchy is next glassceiling womeninbusiness businessandmoney
7.34e+16,Teen Arrested For Assaulting Policeman: A 15-year-old girl from East Lyme is charged with assaulting a police of... http://bit.ly/kmZZTm,0,teen arrested for assaulting policeman a 15yearold girl from east lyme is charged with assaulting a police of
8.19e+16,"@LisaSHilton yeah Lisa, you joined twitter too!! Welcome lymie:-) #Lyme",1,yeah lisa you joined twitter too welcome lymie lyme
23864855320.0,Put da lyme on da coconut and twist it all up...twist it all up...,0,put da lyme on da coconut and twist it all uptwist it all up
25418884862.0,"MexTraxx - david tepper, joely fisher, connie stevens, lyme disease, ...: david tepperjoely fisherconnie stevensl...  - We track for you",1,mextraxx david tepper joely fisher connie stevens lyme disease david tepperjoely fisherconnie stevensl we track for you
4.56e+17,Warm spring months could bring early cases of Lyme disease.  http://t.co/MAu587I9cy,1,warm spring months could bring early cases of lyme disease
4.37e+17,Cannabis kicks Lyme disease to the curb.. http://t.co/8750bw8YWo,1,cannabis kicks lyme disease to the curb
1.32e+18,"@kaburgess1 @Son_Lyme Well, he has great talent, but I question his effort rate, especially when we have the ball.  We need to have different tactics game to game, some may not require Barkley.  Otherwise, other teams will figure us out.  Southampton dominated our midfield in the first half.",0,well he has great talent but i question his effort rate especially when we have the ball we need to have different tactics game to game some may not require barkley otherwise other teams will figure us out southampton dominated our midfield in the first half
1.32e+18,7 hours into #DysConf2020 from comfort of my living room!  Wrapping up Day 1 with gastroenterologist @LauraAPace. TY @Dysautonomia. See you again tomorrow. #pots #dysautonomia #EDS #autoimmunedisease #mecfs #PwME #LymeDisease https://t.co/cRYInlySbp,1,7 hours into dysconf2020 from comfort of my living room wrapping up day 1 with gastroenterologist ty see you again tomorrow pots dysautonomia eds autoimmunedisease mecfs pwme lymedisease
7.27e+16,Career of Walker Evans to Be Re-Examined in a Exhibition at the Florence Griswold Museum in Old Lyme http://bit.ly/lf7NNU,0,career of walker evans to be reexamined in a exhibition at the florence griswold museum in old lyme
1.51e+16,"BlueAndGold- #Lakers Around the World (Wide Web): Game Reactions/Trade Reactions: From Kevin Ding, OC Register: ... http://bit.ly/fnPcYo",0,blueandgold lakers around the world wide web game reactionstrade reactions from kevin ding oc register
3.47e+17,Lyme Disease - Treatment - NHS Choices http://t.co/UNhZgiOh5m,1,lyme disease treatment nhs choices
1.36e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,0,help the flippin lyme foundation every time you shop igivedoyou
5.04e+17,ALS Ice Bucket Challenge with a #TwistOfLyme http://t.co/Z5yw96y2gn via @AllegraKnight #Lyme #Spoonies @Lyme_MD @twistoflyme,0,als ice bucket challenge with a twistoflyme via lyme spoonies
2.11e+17,@thecommoncents thanks for the follow. maybe you would like to guest blog on my http://t.co/DriN8gez,0,thanks for the follow maybe you would like to guest blog on my
9.87e+17,#Music Oh How We Love You (Radio Edit) by Tiff Joy #np https://t.co/hdRLGen6px #Gospel #God #Jesus #HolyGhost #RylGospelRadio,0,music oh how we love you radio edit by tiff joy np gospel god jesus holyghost rylgospelradio
1.4e+18,@canadianeqanon I swear to God I am just going to start duct taping my fences together if he keeps this shit up.   (Even though I feel bad because I know he’s itching them as a side effect of his Lyme disease that took me forever to get diagnosed),1,i swear to god i am just going to start duct taping my fences together if he keeps this shit up even though i feel bad because i know hes itching them as a side effect of his lyme disease that took me forever to get diagnosed
19439396985.0,@dtatusko Just beg off of those parties. I haven't gone outside during the day w/exception of twice in a month.Those 2x I paid for it. #lyme,0,just beg off of those parties i havent gone outside during the day wexception of twice in a monththose 2x i paid for it lyme
5.08e+17,My instagram friend with2l  made these nails for Lyme disease awareness for me! I wish I lived where… http://t.co/ud2B3HygnE,1,my instagram friend with2l made these nails for lyme disease awareness for me i wish i lived where
5.09e+17,ACTION: Federal Lyme bill is up for House vote this week. http://t.co/QMP6FAROux is asking folks to contact their... http://t.co/6DUfGbEfv3,1,action federal lyme bill is up for house vote this week is asking folks to contact their
1.31e+18,@iskandrah @Lyme_F1ghter @RobinBrownfield @GBMillennial @RMConservative they look like mennonites to me,1,they look like mennonites to me
9.18e+17,"""According to a survey of over 4000 patients with Lyme disease, “roughly 20% of those with chronic Lyme disease... https://t.co/nGkEkofwXH",1,according to a survey of over 4000 patients with lyme disease roughly 20 of those with chronic lyme disease
9.19e+17,Abboud Helps Raise Awareness for Lyme Disease https://t.co/EJDNh2e6sC https://t.co/fa8TvgkRFI,1,abboud helps raise awareness for lyme disease
4.42e+17,"Keep it going for your next comedian, he holds the record for most Doritos consumed in one sitting and least exercise done in a lifetime",0,keep it going for your next comedian he holds the record for most doritos consumed in one sitting and least exercise done in a lifetime
2.37e+17,Got a question about Lyme disease? Reporter @MaryBethpf will host a LIVE chat on Facebook @7PM on 8/23 w. some answers: http://t.co/NwUDTUxZ,1,got a question about lyme disease reporter will host a live chat on facebook on 823 w some answers
20564469972.0,NH Couple Grateful For WMUR Lyme Disease Chronicle http://bit.ly/bcU7Jp @perryfields,1,nh couple grateful for wmur lyme disease chronicle
7.7e+17,"""The Lyme wars"" https://t.co/Vby2RDlAk1",0,the lyme wars
5.68e+17,@_cuddlebutt -Seeking #nonprofit orgs &amp; #marketing professionals to give back with @AMALosAngeles. Learn more http://t.co/i2k1dFlFVh,0,seeking nonprofit orgs amp marketing professionals to give back with learn more
5.35e+17,#Healing from Lyme #Disease http://t.co/iSOJchAhr0 #love #fall #inflammation #news,1,healing from lyme disease love fall inflammation news
9.3e+17,Your so handsome the day I met with you-my lovely ⓂDⓂ Mysterious_lyMe(ID:4169773) https://t.co/IPmDwwRW3S https://t.co/aBDNbndX9a,0,your so handsome the day i met with youmy lovely d mysteriouslymeid4169773
4.87e+17,"WXIA/11 Alive: Self serve beer machines have humble beginnings in Suwanee, GA http://t.co/4zfYjEjde5",0,wxia11 alive self serve beer machines have humble beginnings in suwanee ga
15575790976.0,Just uploaded 'French lyme-disease-antigen-test-flow-cytometry' to SlideShare. http://slidesha.re/9Rfq5U,1,just uploaded french lymediseaseantigentestflowcytometry to slideshare
1.41e+18,This is what a sexy Lyme flare looks like. Is nebulizing in bed a fetish yet? It is now! https://t.co/HeOfLHY1NP,1,this is what a sexy lyme flare looks like is nebulizing in bed a fetish yet it is now
2.49e+17,@SahejSethi @whiteknightent1 details please :),0,details please
7.94e+16,#NewHampshire #Lyme protection bill becomes law without gov's signature - http://bit.ly/m4wkU9 #NH #HB295,0,newhampshire lyme protection bill becomes law without govs signature nh hb295
1.06e+18,"Final: East Lyme 33, New London 20. #cthsfb",0,final east lyme 33 new london 20 cthsfb
1.24e+18,"@PeterKolchinsky You are incorrect abt LYMERix. It was pulled for injuring many after a heated @US_FDA hearing in which vaccine expert Donald H Marks, PhD, expressed horror abt the damage it was doing. Don’t spread propaganda. The new lyme vaccine may not be safe for same reasons, say experts.",1,you are incorrect abt lymerix it was pulled for injuring many after a heated hearing in which vaccine expert donald h marks phd expressed horror abt the damage it was doing dont spread propaganda the new lyme vaccine may not be safe for same reasons say experts
1.27e+17,"@SquirrelJunkie  if your husband truly does have lymes, it's not your fault!!  http://t.co/TTcSpdvG Impossible to transmit human to human",1,if your husband truly does have lymes its not your fault impossible to transmit human to human
3.26e+17,"How to remove a tick, and Lyme symptoms to watch for http://t.co/cozxuUWyFv",1,how to remove a tick and lyme symptoms to watch for
1.45e+18,An energetic cloud in Lyme Bay https://t.co/XvgT4rdFWp,0,an energetic cloud in lyme bay
9.63e+16,@chuniism haha i didnt write that lmao xD it was from tumblr rofl,0,haha i didnt write that lmao xd it was from tumblr rofl
1.28e+18,This is cool and odd.. a ribbed concrete lower floor and wooden upper.. https://t.co/ykPSe5mje3,0,this is cool and odd a ribbed concrete lower floor and wooden upper
3.4e+17,Such a good girl @ the vet last week! We found out she has Lyme disease. #scoutdogwednesday http://t.co/Zm0hgwnomO,1,such a good girl the vet last week we found out she has lyme disease scoutdogwednesday
1.17e+17,Fire damages Old Lyme laundromat http://t.co/bbASPPYG,0,fire damages old lyme laundromat
1.05e+18,@WarriorsChronic Have you ever made anything for Lyme awareness?,1,have you ever made anything for lyme awareness
9.28e+17,"ⓂDⓂ Mysterious_lyMe(ID:4169773) is broadcasting: you don't lift me up, how can we have a chance! https://t.co/IPmDwwRW3S https://t.co/Sw1SyXrZKg",0,d mysteriouslymeid4169773 is broadcasting you dont lift me up how can we have a chance
2.8e+17,Houston's D is eatin!,0,houstons d is eatin
1.38e+18,Important Tips for Preventing Lyme Disease https://t.co/Xz3drqxCSf https://t.co/PqzrDfiSuF,1,important tips for preventing lyme disease
1.17e+18,"@AguaneLillian Hi Lillian, we're Mount Sinai's INGH and so sorry to hear of your struggles with Lyme. If you're interested/in the NYC area, we have an upcoming conference in NYC on 10/19. More info: https://t.co/kizj0yFXUP Please feel free to DM us with questions and thank you so much!",1,hi lillian were mount sinais ingh and so sorry to hear of your struggles with lyme if youre interestedin the nyc area we have an upcoming conference in nyc on 1019 more info please feel free to dm us with questions and thank you so much
7751136602.0,New article: #Lyme-Friendly Food: What is there to eat?   http://tinyurl.com/lymefood,0,new article lymefriendly food what is there to eat
1.29e+18,"And let's face it, if it wasn't for the creator of Naruto writing Samurai 8, it probably would've been axed just as quickly as the others were. I'm only two chapters in, though, so it's hard to comment any further beyond that.",0,and lets face it if it wasnt for the creator of naruto writing samurai 8 it probably wouldve been axed just as quickly as the others were im only two chapters in though so its hard to comment any further beyond that
3.32e+17,Does anyone know if there's a water taxi from west bay to Lyme please?,0,does anyone know if theres a water taxi from west bay to lyme please
9.07e+17,Alot of people that follow me who have #lyme as well dont follow me anymore. Must be because i say Fuck sometimes. Well fuck you too!!,1,alot of people that follow me who have lyme as well dont follow me anymore must be because i say fuck sometimes well fuck you too
6.43e+17,RT: Let the Beast Sleep So I Can Live- Or At Least Go For A Walk http://t.co/bCpeXgH6zD #lymedisease #lymediseaseawareness #wordpressblog…,1,rt let the beast sleep so i can live or at least go for a walk lymedisease lymediseaseawareness wordpressblog
2.42e+17,"Tiny is enjoying his morning view from the beach house.  @ Point O Woods Beach Old Lyme, CT http://t.co/nLkYCAGg",0,tiny is enjoying his morning view from the beach house point o woods beach old lyme ct
7.06e+17,Great drop by national team player-recruited by Thai clubs-many time best setter-championship veteran Julia Morado,0,great drop by national team playerrecruited by thai clubsmany time best setterchampionship veteran julia morado
9.79e+17,Anyone dealing with #Lyme disease can relate to the unbridled fear and worry that can take over when living with a #chronic condition. How can ACT help?  Check this article out: https://t.co/TEMMArTG2R #chronicpain #chronicillness #allergies #spoonie #naturalhealing #mindfulness https://t.co/QzSCmGNg89,1,anyone dealing with lyme disease can relate to the unbridled fear and worry that can take over when living with a chronic condition how can act help check this article out chronicpain chronicillness allergies spoonie naturalhealing mindfulness
4.59e+17,.@mayorhodges is now delivering her 2014 State of the City Address. Watch online http://t.co/Fw2oJu7AXD #mplsSOTC #mpls,0,is now delivering her 2014 state of the city address watch online mplssotc mpls
4.36e+17,New Study Finds #AppalachianTrail #Hikers are Unable to Identify Key Sign of #Lyme Disease http://t.co/kYDebABUhQ,1,new study finds appalachiantrail hikers are unable to identify key sign of lyme disease
11180302888.0,@JonathanRKnight @donnies_hostess I am w her the ticks do come around when u have deer my cuz who got lyme diseases deer r around her in NJ,1,i am w her the ticks do come around when u have deer my cuz who got lyme diseases deer r around her in nj
7.96e+17,"Over 300,000 people are affected by #LymeDisease every year according to the #CDC https://t.co/EAZJZBIrUf",1,over 300000 people are affected by lymedisease every year according to the cdc
2.29e+17,"Shower time while the little peanut is finally asleep! Now if I can just muster up some energy lol.. #Exhausted, #Lyme,",1,shower time while the little peanut is finally asleep now if i can just muster up some energy lol exhausted lyme
9.23e+17,"How to Remove a Tick: With tick season here, prevent Lyme and other diseases with these vitally important tips: https://t.co/EVtP9G5Cpe https://t.co/zILjHCiaj6",1,how to remove a tick with tick season here prevent lyme and other diseases with these vitally important tips
2.6e+17,S/O to @Buckeye_Nation  &amp; @TechAthletics for the early b-day presents!! Thank yall for makin this #lyme chick smile :) xo❤ #GunsUp #GoBucks,0,so to amp for the early bday presents thank yall for makin this lyme chick smile xo gunsup gobucks
4.97e+17,Just got home from my 1st LLMD appointment.  Let me express my gratitude to Dr.Salvato... http://t.co/z1MiupBCpu,1,just got home from my 1st llmd appointment let me express my gratitude to drsalvato
9.94e+17,"As the weather warms up and we spend more time outdoors, cases of Lyme Disease rise. Learn about signs and symptoms.  https://t.co/gEtf11Ry9y",1,as the weather warms up and we spend more time outdoors cases of lyme disease rise learn about signs and symptoms
1.03e+16,"Hitting the road to visit our new stores today (Mystic, Old Lyme, West Hartford and Branford) to check out their... http://fb.me/MBNx6RJ1",0,hitting the road to visit our new stores today mystic old lyme west hartford and branford to check out their
2.28e+17,@Evan_Almightee I remember when she got Lyme disease,1,i remember when she got lyme disease
3.76e+17,@radioleary could you mention the world record attempt in Lyme today at 5pm - over 2000 guitarists playing Buddy Holly Rave On on beach!  X,0,could you mention the world record attempt in lyme today at 5pm over 2000 guitarists playing buddy holly rave on on beach x
9.15e+17,"@DrCelineThum ...who then test positive for Lyme disease via two-tiered blood tests and improve significantly, but only w/ prolonged antibiotics?",1,who then test positive for lyme disease via twotiered blood tests and improve significantly but only w prolonged antibiotics
2.53e+17,"Its not a joke, Romney sent out polit.mailer about lyme disease, to people in Virginia.",1,its not a joke romney sent out politmailer about lyme disease to people in virginia
28042976848.0,JOBSEARCH TIP: Job Search Realities in a Tight Market - http://bit.ly/aBiPQ2 #JobSeekers #Grads,0,jobsearch tip job search realities in a tight market jobseekers grads
6.92e+17,"I'm at Kellogg Marine in Old Lyme, CT https://t.co/No73EaCmVE https://t.co/pMTKqmcgOn",0,im at kellogg marine in old lyme ct
4.31e+17,We're patients with #LymeDisease. Please like our FB and join us here: http://t.co/BZqvRZFqUF  #bensfriends,1,were patients with lymedisease please like our fb and join us here bensfriends
3.62e+17,Canine Vaccination Series: Part 6 - http://t.co/bOjI3Ims4p http://t.co/rHbuQxZsvG,1,canine vaccination series part 6
7.5e+17,@AristotlePhoto My Mom and Aunt have Lyme disease they are raising money for a place to live can u give 5 https://t.co/FsJoCms2vb,1,my mom and aunt have lyme disease they are raising money for a place to live can u give 5
4.57e+17,Debbie Gibson Details Her Struggle With Lyme Disease http://t.co/up6PAG5Un7,1,debbie gibson details her struggle with lyme disease
1.47e+18,#RT #PlayingNow 🎼 **** - Your listening to hit music right now 👊🏽LISTEN NOW #NoCap #HotMusic played all day. #Vote Want more🔥Black Ltd Radio🎵📶➡️https://t.co/vn5HEwPq7O 🤳🏾 Follow Now 4 Music 24/7!,0,rt playingnow your listening to hit music right now listen now nocap hotmusic played all day vote want moreblack ltd radio follow now 4 music 247
1.39e+17,Lyme disease treatment? - by jemasmith Question by Paradox: Lyme disease treatment? I had a bulls-eye rash in early ... http://t.co/PYNG7RrI,1,lyme disease treatment by jemasmith question by paradox lyme disease treatment i had a bullseye rash in early
3.72e+16,Lyme disease is kinda sexy,1,lyme disease is kinda sexy
3.42e+17,I told bre she the one OH MY GOD @bre_2fly,0,i told bre she the one oh my god
1.16e+18,"The CareGiver and I are both taking the steps to become Peer-to-Peer Mentors for the Global #Lyme Alliance! Had a terrific interview on the phone yesterday with the program's founders, should have orientation by next week! Love our community!!",1,the caregiver and i are both taking the steps to become peertopeer mentors for the global lyme alliance had a terrific interview on the phone yesterday with the programs founders should have orientation by next week love our community
1.26e+18,"Symptoms to look out for related to Lyme Disease (3 to 30 days after a Tick bite) :  - Fevers, chills, headaches, swollen lymph nodes, muscle or joint aches - Erythema (EM) rash that begins at the site of the tick bite, but then expands https://t.co/Te0ih84BYz",1,symptoms to look out for related to lyme disease 3 to 30 days after a tick bite fevers chills headaches swollen lymph nodes muscle or joint aches erythema em rash that begins at the site of the tick bite but then expands
7.76e+16,@Lyme_Warrior Haha! True. Especially w/ my curly hair ;),0,haha true especially w my curly hair
7.39e+17,"Live in such a way that those who know you but don't know God, will come to know God because they know you.",0,live in such a way that those who know you but dont know god will come to know god because they know you
9.86e+17,@peoplearewild This is from the First Aid kit the Brownies made. Is this correct? #LymeDisease #ticks https://t.co/kmSCTJc0ux,1,this is from the first aid kit the brownies made is this correct lymedisease ticks
3.03e+17,"I can't carry you! I have to carry myself. I can assist you on your journey, but only if you want it.💚 #LymeDisease",1,i cant carry you i have to carry myself i can assist you on your journey but only if you want it lymedisease
7.41e+17,Kris Kristofferson's Lyme Disease was misdiagnosed as Alzheimer's. https://t.co/ynCgOPWtml  #dementia #aging,1,kris kristoffersons lyme disease was misdiagnosed as alzheimers dementia aging
2.84e+17,Exhibition Notes: Lyme’s White Churches | @scoopit http://t.co/dILPxxf0,0,exhibition notes lymes white churches
17648134902.0,"Where you from in CT? I'm from East Lyme. RT @therealcliffyb: Flying home. See you soon, Connecticut.",0,where you from in ct im from east lyme rt flying home see you soon connecticut
1.09e+18,"Kris’s long-diagnosed Alzheimer’s turned out to be Lyme Disease, and that with proper treatment, he is back on the road https://t.co/2IEaPJPsgr",1,kriss longdiagnosed alzheimers turned out to be lyme disease and that with proper treatment he is back on the road
5.7e+17,When the sun shines even Lyme looks lovely http://t.co/oBwRiDhx1S,0,when the sun shines even lyme looks lovely
6.51e+17,Yolanda Foster Chops Off Her Hair Amid Lyme Disease Struggle: See the Real Housewives Star's New 'Do: Yolanda… http://t.co/g3Ww59PChJ,1,yolanda foster chops off her hair amid lyme disease struggle see the real housewives stars new do yolanda
1.26e+18,"Is your pet protected against ticks? 🙀 These annoying, blood-sucking pests can carry and transmit Lyme disease. Contact us about preventatives for your furry friend: https://t.co/KSIxzZQfip https://t.co/u6hjv1Ol1B",1,is your pet protected against ticks these annoying bloodsucking pests can carry and transmit lyme disease contact us about preventatives for your furry friend
1.13e+18,"@CDC lists zoonotic diseases (those originating in animals) of national concern: Zoonotic influenza, Salmonellosis, West Nile virus, Plague, Emerging coronaviruses (e.g., SARS and MERS), Rabies, Brucellosis and Lyme disease. See report: https://t.co/MvNRsqbL74 #OneHealth",1,lists zoonotic diseases those originating in animals of national concern zoonotic influenza salmonellosis west nile virus plague emerging coronaviruses eg sars and mers rabies brucellosis and lyme disease see report onehealth
5.31e+17,Just endorsed @project300k for Health Activist Hero in the #HAAwards from @wegohealth. https://t.co/WONnlwLnvz #lyme #lymedisease,1,just endorsed for health activist hero in the haawards from lyme lymedisease
7.9e+17,The Critical Factors to Proper Lyme Disease Treatment | Envita Medical Center: https://t.co/kWo0phfIX8 @abc @nbcnews @cbsnews @cnn @msnbc,1,the critical factors to proper lyme disease treatment envita medical center
6.01e+17,Summer means #Lyme season. Tell Congress to invest in Lyme research now! http://t.co/S34SwYObEv,1,summer means lyme season tell congress to invest in lyme research now
25339231658.0,Sooo hating that Facebook is down! - How did I ever survive without it? http://tumblr.com/xgajf9vwb,0,sooo hating that facebook is down how did i ever survive without it
4.68e+17,STARI Versus Lyme: No Clear Winner for Alabama Residents http://t.co/SApE81mzyU via @mosquitosquadgb,1,stari versus lyme no clear winner for alabama residents via
3.28e+17,#RealEstateVideo East Lyme CT Homes Real Estate for Sale: 105 SCOTT ROAD http://t.co/rbNiNIcqRR,0,realestatevideo east lyme ct homes real estate for sale 105 scott road
4.91e+17,My arms hurt,0,my arms hurt
1.47e+18,@Son_Lyme @SeanDZWalsh The standard of Journalism today is truly abysmal,0,the standard of journalism today is truly abysmal
1.02e+18,@MoeenSaleem @gautamsand I was planning for PET scan but when repeated Lyme came positive I canceled it. His echo is normal.,1,i was planning for pet scan but when repeated lyme came positive i canceled it his echo is normal
6.6e+17,Get the upperhand over tick-borne illnesses: https://t.co/B4wWGfR8Jq,1,get the upperhand over tickborne illnesses
1.38e+18,"DIRECTOR, LYME PUBLIC LIBRARY, Town of Lyme, CT https://t.co/UQbgNr915n #libraryjobs",0,director lyme public library town of lyme ct libraryjobs
7.74e+17,State Police Identify Human Remains Found in East Lyme: Report https://t.co/OZHPxRcu3J https://t.co/SZORy1B85r,0,state police identify human remains found in east lyme report
